dyk,koc,mep,pab,sfi
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.15868496894836426,0.15868496894836426,0.24852685630321503,0.275418221950531,0.15868496894836426
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.4046096205711365,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.4046095609664917,0.14884760975837708,0.14884766936302185,0.14884760975837708,0.14884760975837708
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.14884759485721588,0.14884759485721588,0.14884760975837708,0.4046096205711365,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.4046081602573395,0.1488477736711502,0.1488485038280487,0.1488477736711502,0.1488477736711502
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.14951808750629425,0.3992305397987366,0.15221528708934784,0.14951808750629425,0.14951808750629425
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
