dyk,koc,mep,pab,sfi
0.9265514612197876,0.00012494012480601668,0.001132338191382587,0.0032104449346661568,0.06898076832294464
0.9053378701210022,0.00032283688778989017,0.0051292129792273045,0.0006204118835739791,0.08858960121870041
0.006504894699901342,0.05637884885072708,0.6788535118103027,0.008290275931358337,0.24997249245643616
1.3678837831321289e-06,0.00047691501094959676,1.4501449186354876e-05,0.9995014667510986,5.643292752210982e-06
4.290210927138105e-05,0.9967309236526489,8.104422158794478e-05,0.0006502303294837475,0.0024950136430561543
0.03683631867170334,0.5228484272956848,0.4118815064430237,0.0028639021329581738,0.025569826364517212
0.002275011269375682,0.8870528936386108,0.03740180656313896,0.013859990052878857,0.059410303831100464
0.006269439123570919,0.8629387617111206,0.10846169292926788,0.003373947227373719,0.018956122919917107
0.9636320471763611,0.0008187681087292731,0.02037527598440647,0.0013313322560861707,0.013842516578733921
5.523969593923539e-05,0.9984034895896912,0.00015218854241538793,0.000150482781464234,0.0012386860325932503
1.4996719421844773e-09,4.959442776453216e-07,0.9999966621398926,7.323072281906207e-08,2.745830443018349e-06
0.07593826949596405,0.0825391337275505,0.3738778829574585,0.027787767350673676,0.43985697627067566
4.685511978408385e-09,1.179054720523709e-06,0.999996542930603,3.89249699139782e-08,2.2023232304491103e-06
0.9952185750007629,0.0001749436924001202,0.002294327365234494,0.00023701705504208803,0.0020750928670167923
0.017885183915495872,0.8530493974685669,0.10993247479200363,0.0031462330371141434,0.0159867275506258
1.6375153677472554e-08,4.174997059180896e-07,0.9999971389770508,3.3718656311521045e-08,2.35278821492102e-06
1.0784484771875213e-07,3.8375292206183076e-05,0.9999539852142334,3.4783536762006406e-07,7.1042550189304166e-06
0.006183882709592581,0.0877491757273674,0.8994545340538025,0.002479484537616372,0.004132901784032583
0.4450478255748749,0.00809339340776205,0.003957672044634819,0.01056379172950983,0.5323373675346375
0.009844241663813591,0.0004573635524138808,0.03351667523384094,0.00019887105736415833,0.9559828639030457
0.0007235659868456423,0.21895082294940948,0.3031536340713501,0.4758932888507843,0.0012786852894350886
0.18018341064453125,0.0020982720889151096,0.04694114625453949,0.008425198495388031,0.7623519897460938
0.0003384529845789075,0.9849243760108948,0.00013955382746644318,0.004151864442974329,0.010445801541209221
0.6067891120910645,0.07785595953464508,0.0015302050160244107,0.008948189206421375,0.3048766255378723
0.021482231095433235,0.00016623387637082487,0.002083528321236372,4.354318662080914e-05,0.9762243628501892
0.0004498336056713015,0.0007026602979749441,0.9558267593383789,1.853001958806999e-05,0.04300229996442795
2.1221756796308e-08,1.1321536476316396e-05,0.9999091625213623,2.3683141989749856e-06,7.710562204010785e-05
0.990253746509552,0.0012449707137420774,0.00014207079948391765,0.00017181503062602133,0.00818727072328329
0.003208649344742298,0.12198570370674133,0.5600484609603882,0.004247803241014481,0.3105093836784363
5.1946466555818915e-05,0.038225769996643066,0.010017246939241886,0.9514119625091553,0.0002930085174739361
0.03424829989671707,0.4779127836227417,0.025156062096357346,0.0700509324669838,0.3926318883895874
0.5872557163238525,0.0007432681741192937,0.002734398702159524,0.0006078823935240507,0.4086587727069855
0.7196637392044067,0.01628168858587742,0.027209509164094925,0.057961903512477875,0.1788831204175949
0.0023398599587380886,0.8828368186950684,0.08086489886045456,0.009109348990023136,0.024848997592926025
0.001117974752560258,0.08999113738536835,0.856478750705719,0.05109139531850815,0.0013207755982875824
0.9710254073143005,0.0019979451317340136,0.00022804096806794405,0.014570994302630424,0.012177527882158756
0.9638370275497437,0.0031177401542663574,0.012218104675412178,0.014637359417974949,0.006189805921167135
0.10773154348134995,0.05785054713487625,0.0020224677864462137,0.30777686834335327,0.5246185660362244
2.959244056910393e-06,0.0015254064928740263,0.00016742356820032,0.9982913136482239,1.2846600839111488e-05
0.009661182761192322,0.5752974152565002,0.40933266282081604,0.002894357778131962,0.002814354607835412
0.08694998919963837,0.12625089287757874,0.0034764683805406094,0.3588162064552307,0.42450642585754395
0.03022037260234356,0.5713337659835815,0.15380644798278809,0.042727090418338776,0.20191235840320587
0.21807768940925598,0.007594522554427385,0.01707293465733528,0.009522872045636177,0.7477319240570068
0.9939866065979004,1.4130069757811725e-05,0.0007747877389192581,0.0012517671566456556,0.003972677048295736
0.014094971120357513,0.20974618196487427,0.7700461149215698,0.00196492369286716,0.004147885367274284
0.0009120050817728043,0.9626867771148682,0.027054142206907272,0.0005467015434987843,0.008800411596894264
0.9872345328330994,0.00021778530208393931,0.003986035007983446,0.0006252266466617584,0.007936375215649605
0.0005550884525291622,0.024180594831705093,0.969869077205658,0.002118562115356326,0.0032766577787697315
0.4594024419784546,0.010574239306151867,0.009880457073450089,0.026727400720119476,0.4934154748916626
0.0005042889970354736,0.003654179396107793,0.00017137829854618758,0.9944985508918762,0.0011716752778738737
0.008390044793486595,0.9666562080383301,0.006240942049771547,0.0024573905393481255,0.016255447641015053
0.00030335033079609275,0.9812813401222229,0.0009724305709823966,0.01738625392317772,5.66075905226171e-05
0.0028946311213076115,0.00010318709973944351,0.02247566729784012,0.00013414655404631048,0.9743924736976624
0.05769052356481552,0.00010660031693987548,0.004501477349549532,0.00045719530317001045,0.937244176864624
0.0010148296132683754,0.026742644608020782,0.9701112508773804,0.0017923145787790418,0.0003390847996342927
0.24943654239177704,0.22465407848358154,0.20784400403499603,0.22236628830432892,0.09569910168647766
0.020674793049693108,6.420638965209946e-05,0.0032308504451066256,8.694376447238028e-05,0.9759432673454285
1.9601156964199618e-06,8.775105379754677e-05,2.99849347129566e-07,0.9999032020568848,6.809489605075214e-06
2.840964619110764e-08,3.2864654713193886e-06,0.9999964237213135,1.2336816013203133e-08,1.6303097538639122e-07
5.729192480430356e-07,0.0003175749152433127,9.393483196618035e-06,0.9996695518493652,2.913539219662198e-06
0.8566922545433044,0.008700703270733356,0.006270736921578646,0.03560981526970863,0.09272649884223938
3.4676088489504764e-06,0.004716595634818077,0.995137631893158,2.068039248115383e-05,0.00012170838454039767
0.33502987027168274,0.004552552010864019,0.0015740914968773723,0.016877129673957825,0.6419662833213806
0.017423663288354874,0.6079562902450562,0.3667026162147522,0.002944264328107238,0.004973151255398989
0.04201348125934601,0.002426800085231662,0.01454191468656063,0.0005833756295032799,0.9404343962669373
0.174457386136055,0.23782655596733093,0.38038042187690735,0.006162415258586407,0.20117321610450745
0.8392795324325562,0.005435743369162083,0.06452079117298126,0.08606983721256256,0.004694106988608837
4.778998086152342e-09,3.8938850366321276e-07,0.9999978542327881,3.30913607626826e-08,1.7043660136550898e-06
0.00011463266855571419,0.041930168867111206,0.016586290672421455,0.9408543109893799,0.0005146257462911308
0.9624784588813782,0.0010822161566466093,0.007734409533441067,0.013838852755725384,0.014866028912365437
0.0033119041472673416,0.6201316714286804,0.06230287253856659,0.012588771060109138,0.3016648292541504
0.00014111892960499972,0.12498152256011963,0.8665346503257751,0.00039669344550929964,0.00794605165719986
0.0014448692090809345,0.026379656046628952,0.9691095948219299,0.002586063463240862,0.00047976893256418407
5.401802383175891e-08,2.8725378797389567e-05,0.9999673366546631,2.758930008894822e-07,3.692069640237605e-06
3.73119535268529e-09,2.561460519245884e-07,0.999998927116394,1.2252426628833746e-08,7.745696279926051e-07
0.05483558401465416,0.00013905827654525638,0.0022897650487720966,8.134374365909025e-05,0.9426543116569519
0.013765024021267891,0.018415996804833412,8.281472400994971e-05,0.9479954838752747,0.019740749150514603
9.559169120620936e-05,0.07588562369346619,0.007606542203575373,0.9157770872116089,0.0006350947078317404
0.9685450196266174,0.001870230189524591,0.004617572296410799,0.0015832758508622646,0.023383913561701775
0.39124396443367004,0.08560463041067123,0.05346009507775307,0.033861469477415085,0.43582984805107117
0.0028463113121688366,0.8156208395957947,0.029231255874037743,0.0018460763385519385,0.150455504655838
0.05575426667928696,0.15715651214122772,0.7797222137451172,0.0018765827408060431,0.005490390583872795
3.5935397590947105e-07,0.0005666416836902499,6.120234502304811e-06,0.9994250535964966,1.8950978528664564e-06
0.12279414385557175,0.003067405428737402,0.009356735274195671,0.0004890775890089571,0.8642926812171936
0.5926423072814941,0.012143812142312527,0.010102872736752033,0.08087541162967682,0.3042356073856354
0.9604814648628235,0.0010502784280106425,0.0018292164895683527,0.0009947839425876737,0.03564421460032463
0.1467529684305191,0.0003051903040613979,0.0005666856886819005,0.0001406829251209274,0.852234423160553
0.9396008849143982,0.003886930178850889,0.01675165630877018,0.0004264127928763628,0.03933418542146683
0.00029188700136728585,0.9923259019851685,0.00018278959032613784,0.007018373813480139,0.0001810859248507768
1.4490510125142464e-08,2.840988599928096e-05,0.999962329864502,5.521056891666376e-07,8.746309504203964e-06
0.7255768775939941,0.004299560096114874,0.019736846908926964,0.008356037549674511,0.24203069508075714
0.9816814064979553,0.0021884841844439507,0.0008312687277793884,0.007497088517993689,0.007801762782037258
8.74725429866885e-08,0.00019460816110949963,2.2537660697707906e-06,0.9998025298118591,4.822189225706097e-07
0.948041558265686,0.0033283259253948927,0.003133750520646572,0.013970889151096344,0.03152540698647499
1.3506726759260346e-07,2.8393718821462244e-05,0.9999567270278931,1.3911216001361026e-07,1.4694912351842504e-05
0.0014731845585629344,0.409650057554245,0.4556044936180115,0.01629476808011532,0.11697758734226227
1.3401542673818767e-05,1.1271430594206322e-05,0.9999263286590576,3.4968465456586273e-07,4.8704681830713525e-05
1.7930817193700932e-05,0.010315501131117344,0.0007438320317305624,0.9888168573379517,0.00010597553773550317
0.11536907404661179,0.4346502423286438,0.11247231066226959,0.00590378325432539,0.33160462975502014
0.979689359664917,0.0005679536843672395,0.0006295448401942849,0.0006789724575355649,0.018434159457683563
0.020598260685801506,0.0021280618384480476,0.05973226949572563,0.000749753147829324,0.9167916774749756
4.6569134610763285e-06,0.04537340998649597,0.9526619911193848,0.00033730565337464213,0.0016226255102083087
0.7567525506019592,0.001564985141158104,0.03326638787984848,0.024374933913350105,0.18404120206832886
0.2117827832698822,0.0014775480376556516,0.023622648790478706,0.0005055450019426644,0.7626113891601562
4.2961170265698456e-07,0.00022676709340885282,3.3905689633684233e-06,0.9997674822807312,1.9021545085706748e-06
0.019143106415867805,0.7524585723876953,0.03786122053861618,0.03258707746863365,0.15795011818408966
1.2753597289361096e-08,5.557920985665987e-07,0.9999958276748657,4.9738872576199356e-08,3.6165793062536977e-06
3.9802383980713785e-05,0.011941839009523392,0.0006477274582721293,0.9872018098831177,0.00016884140495676547
0.0005013480549678206,0.9892365336418152,5.490555849974044e-05,0.0013272467767819762,0.00887991487979889
0.3243687152862549,0.020451577380299568,0.0132447499781847,0.005005958490073681,0.6369289755821228
0.656014621257782,0.002437159651890397,0.0021344786509871483,0.0374419130384922,0.30197179317474365
0.05307188257575035,0.4071948826313019,0.48690468072891235,0.03464365005493164,0.018184885382652283
0.30242711305618286,0.08969631791114807,0.04875995218753815,0.006068126298487186,0.5530485510826111
0.008501959033310413,0.4620612859725952,0.1256144493818283,0.005106597673147917,0.39871570467948914
0.9860453009605408,0.002364392625167966,0.00020362141367513686,0.0033187386579811573,0.008067965507507324
0.6035177111625671,0.018842237070202827,0.040649961680173874,0.030402567237615585,0.3065875172615051
0.06122460216283798,0.24912519752979279,0.10416021943092346,0.002372822957113385,0.5831171870231628
0.014858385547995567,0.6105172038078308,0.359257310628891,0.0038352415431290865,0.011531858704984188
0.0005354855675250292,0.9429680705070496,0.00018245077808387578,0.017123481258749962,0.03919048234820366
1.9798644945723254e-09,1.3044341358181555e-05,0.9999847412109375,6.28434762006691e-08,2.171363121306058e-06
0.17009927332401276,0.0029173020739108324,0.0037953732535243034,0.0018331569153815508,0.821354866027832
0.9904347658157349,9.461975423619151e-05,0.002554781036451459,0.0011216659331694245,0.005794214550405741
3.781847044592723e-05,0.022048698738217354,0.0016216352814808488,0.976074755191803,0.00021706768893636763
4.0048536931180934e-08,7.805807399563491e-05,9.568016139382962e-07,0.9999207258224487,2.3747567468035413e-07
0.0012064480688422918,0.9669537544250488,8.611926023149863e-05,0.003932063467800617,0.02782157063484192
0.9758015871047974,0.00030871687340550125,0.000610021932516247,0.00011095390800619498,0.02316874824464321
0.17621414363384247,0.3974969983100891,0.08469831943511963,0.24543769657611847,0.09615286439657211
4.040803105453961e-06,0.9733276963233948,0.025653159245848656,0.0005101569695398211,0.0005049328901804984
0.007375715300440788,0.649836003780365,0.044804174453020096,0.13897451758384705,0.159009650349617
1.2148896530561615e-05,0.0024817995727062225,0.997147262096405,0.00018771456961985677,0.00017099644173868
0.0016575680347159505,0.8915151953697205,0.10220808535814285,0.003364246105775237,0.0012549151433631778
0.8974593281745911,0.00035176813253201544,0.007289688568562269,0.00014721551269758493,0.09475203603506088
0.0003278089570812881,0.9952621459960938,8.974617230705917e-05,0.00045782316010445356,0.003862435696646571
5.878047886653803e-05,0.003264442551881075,0.9951446652412415,3.173056393279694e-05,0.0015003638109192252
2.729227066566864e-09,1.897843503684271e-05,0.9999794960021973,1.524345094594537e-07,1.4329328905660077e-06
0.11093486100435257,0.10971815139055252,0.003850946668535471,0.03243451938033104,0.7430615425109863
0.0010638742242008448,0.9604244232177734,0.030406974256038666,0.004090048838406801,0.004014594946056604
0.07768746465444565,0.10560576617717743,0.3813686668872833,0.26972758769989014,0.16561053693294525
0.10153262317180634,0.22088564932346344,0.012534198351204395,0.22369056940078735,0.44135695695877075
8.933871420424566e-10,1.5753296622733615e-07,0.9999994039535522,4.9520636480338e-09,5.020381763642945e-07
1.8611265772960905e-07,0.0006167145329527557,0.9993558526039124,7.664704753551632e-06,1.9561723092920147e-05
0.005779176019132137,0.7325952649116516,0.2366473525762558,0.014939171262085438,0.010039000771939754
0.877919614315033,0.000853448873385787,0.009839081205427647,0.0011279177851974964,0.1102600172162056
0.0005260510952211916,0.0008784746751189232,0.7048447728157043,5.124603194417432e-05,0.2936994433403015
1.1958299905856506e-09,1.9593731849454343e-05,0.9999778270721436,1.48971722069291e-07,2.397476919213659e-06
5.448189881462895e-07,0.0002526037860661745,2.955601303256117e-06,0.999739944934845,3.884149464283837e-06
0.0011247245129197836,0.9796339869499207,0.005254565738141537,0.003003942547366023,0.010982743464410305
0.9806545376777649,0.00031483217026107013,0.005006099585443735,0.005949958227574825,0.008074506185948849
0.01784552074968815,0.6614061594009399,0.08601289987564087,0.005505536682903767,0.2292298823595047
8.219242590712383e-05,0.0337345227599144,0.0011159711284562945,0.964625358581543,0.0004420052282512188
0.042056020349264145,7.66561643104069e-05,0.003369823331013322,7.738819840596989e-05,0.9544200897216797
0.038591258227825165,0.00021256446780171245,0.00114223372656852,8.389935828745365e-05,0.9599700570106506
0.00011775526218116283,0.9961284399032593,0.00031397538259625435,0.0017599058337509632,0.0016797984717413783
0.0023966466542333364,0.792651355266571,0.2020869106054306,0.0011317681055516005,0.0017333688447251916
0.9880997538566589,0.0014454183401539922,0.00012899051944259554,0.0001880201161839068,0.01013786718249321
1.917487452374189e-06,0.0025022802874445915,6.546346412505955e-05,0.9974175691604614,1.2782389603671618e-05
0.9849971532821655,0.000437950569903478,0.0001986356801353395,0.0008611956727690995,0.013505036942660809
0.09123130142688751,0.83387291431427,0.044789548963308334,0.003547743195667863,0.026558438315987587
0.02211516723036766,0.0010797289432957768,2.3832508304622024e-06,0.9714211225509644,0.005381627008318901
0.004040047526359558,0.22232455015182495,0.7093616724014282,0.0608338862657547,0.0034398077987134457
0.0012412159703671932,0.00012167113891337067,0.03499627858400345,0.0001068014680640772,0.9635339975357056
0.002878123428672552,0.823595404624939,0.1704270988702774,0.0008924959693104029,0.002206906210631132
0.0032340511679649353,0.10973763465881348,0.009233414195477962,0.8575461506843567,0.02024875394999981
1.6317699191858992e-07,0.00011824393732240424,0.999842643737793,1.3660923059433117e-06,3.753874625544995e-05
8.611597657193215e-09,1.2041658692396595e-06,0.9999963045120239,1.238602607145367e-07,2.330199322386761e-06
0.9784546494483948,0.0011999107664451003,9.750498429639265e-05,0.0014199378201738,0.018827950581908226
0.003608561120927334,0.7899274230003357,0.01922750473022461,0.007982143200933933,0.1792544275522232
0.06469739973545074,0.022356810048222542,0.011575888842344284,0.0009028562344610691,0.900467038154602
0.9131582975387573,0.0012801048578694463,0.0016643023118376732,0.0006284684059210122,0.08326886594295502
0.5116800665855408,0.006016141269356012,0.0057166749611496925,0.00589832104742527,0.47068873047828674
2.891608508193144e-09,1.6705465895938687e-05,3.315278718218906e-08,0.9999831914901733,2.7485780762503964e-08
0.98484867811203,0.00654210289940238,0.0022698051761835814,0.0012977358419448137,0.005041738972067833
1.5192520574913715e-09,4.392158814425784e-07,0.9999984502792358,1.809388550100266e-08,1.1287190773145994e-06
0.010739474557340145,0.45312026143074036,0.07419852912425995,0.41190046072006226,0.05004134774208069
0.8448001742362976,0.0008023239206522703,0.01962173730134964,0.015861505642533302,0.11891425400972366
0.03658878058195114,0.13287445902824402,0.7843054533004761,0.0017143446020781994,0.044516995549201965
0.0001869827974587679,0.08291511982679367,0.06799858063459396,0.8483440279960632,0.0005553235532715917
0.025709617882966995,7.620871474500746e-05,0.002008327515795827,7.60233961045742e-05,0.972129762172699
0.009303395636379719,0.024692561477422714,0.9412688612937927,0.00502823619171977,0.019707011058926582
6.998973276495235e-07,0.0012027048505842686,0.9987605810165405,3.3054141113098012e-06,3.271736204624176e-05
0.0003373274812474847,0.07343631982803345,0.039276521652936935,0.8861426115036011,0.0008072194759733975
0.20847420394420624,0.0006651994190178812,0.01656166836619377,0.0011992314830422401,0.7730997204780579
0.9622977375984192,0.0037099597975611687,0.006911123637109995,0.005445666145533323,0.021635571494698524
0.0060634007677435875,0.34219688177108765,0.6450561285018921,0.0038999130483716726,0.0027836619410663843
7.596573823320796e-07,0.971207320690155,0.028244100511074066,0.00011949973122682422,0.00042838224908336997
0.7003909349441528,0.0016867156373336911,0.003891889937222004,0.0003486578643787652,0.2936818301677704
0.004856915678828955,0.006093944888561964,2.577587110863533e-06,0.988175630569458,0.0008709618705324829
5.460694563197421e-09,1.502740701653238e-06,0.9999945163726807,3.2872080168999673e-08,3.911172825610265e-06
0.5291980504989624,0.025381730869412422,0.003072455059736967,0.21579796075820923,0.22654981911182404
8.311073906952515e-05,0.9961198568344116,0.00013986356498207897,0.0006241434020921588,0.003033088054507971
0.1499525010585785,0.06221754103899002,0.007901500910520554,0.11732225120067596,0.6626062393188477
0.0017250231467187405,0.017954444512724876,0.97700434923172,0.0019064871594309807,0.0014097044477239251
0.00217488338239491,0.20683009922504425,0.7210190296173096,0.002238276181742549,0.06773774325847626
1.585281772520375e-08,2.2386493583326228e-05,3.380802482411127e-08,0.9999774694442749,8.162918874177194e-08
0.023110676556825638,0.589580237865448,0.06275196373462677,0.11837686598300934,0.20618028938770294
0.0015563867054879665,0.8966848850250244,0.09790051728487015,0.0014421800151467323,0.0024160128086805344
0.008632958866655827,0.5575487017631531,0.3345634937286377,0.07606308907270432,0.023191766813397408
0.9997878670692444,5.438971015792049e-07,5.917944508837536e-05,6.854508683318272e-05,8.379574137507007e-05
0.06855135411024094,0.025897638872265816,0.24566762149333954,0.006702848710119724,0.6531805396080017
0.9968736171722412,3.93700938730035e-05,0.0011441877577453852,0.0009282463579438627,0.001014628680422902
8.138681728553365e-09,9.079529945665854e-07,0.999998927116394,3.0033364684101116e-09,1.6507684108546528e-07
1.7900305238072178e-07,0.00030433261417783797,1.2094997146050446e-05,0.9996824264526367,9.760487955645658e-07
0.002070225775241852,0.17450842261314392,0.5931779742240906,0.22942504286766052,0.0008182869059965014
0.7016522884368896,0.05615793168544769,0.045989640057086945,0.0021961790043860674,0.19400399923324585
0.0005965848104096949,0.6491180062294006,0.08344943076372147,0.002400829689577222,0.26443514227867126
0.09047867357730865,0.45555609464645386,0.14744901657104492,0.22563067078590393,0.08088552951812744
0.0012035086983814836,0.9437467455863953,0.03654997795820236,0.007835321128368378,0.010664505884051323
0.001673355232924223,0.6669319868087769,0.17656554281711578,0.0007232524803839624,0.15410584211349487
0.021079475060105324,0.3196519911289215,0.007401375100016594,0.5237633585929871,0.12810379266738892
0.12484931945800781,0.07017248868942261,0.33145323395729065,0.0014895395142957568,0.47203537821769714
8.829253772546508e-09,1.4001346244185697e-05,4.577432122232494e-08,0.999985933303833,5.8975725636400966e-08
0.9943310022354126,7.737883424852043e-05,0.0007009966066107154,0.00041765632340684533,0.0044730366207659245
7.752774990876787e-07,0.0005938408430665731,9.019740900839679e-06,0.9993923902511597,3.9246292544703465e-06
0.000535600702278316,0.9863215088844299,0.007149104494601488,0.00420752540230751,0.0017862264066934586
0.8197722434997559,0.13806235790252686,0.00045087168109603226,0.003729306859895587,0.037985239177942276
0.8638159036636353,0.0018056185217574239,0.01911168172955513,0.0177957434207201,0.0974709615111351
7.374757249323238e-09,1.3498128282662947e-05,2.2153653134182605e-08,0.9999864101409912,5.404873704151214e-08
1.293565077276071e-07,0.00016044627409428358,5.3650460358767305e-06,0.999833345413208,6.616785981350404e-07
0.001114370534196496,0.8634293079376221,0.0018109804950654507,0.133620023727417,2.533910628699232e-05
0.009187831543385983,0.00010430550173623487,0.008231477811932564,0.0001203878564410843,0.9823560118675232
0.913002073764801,0.007045024074614048,0.0002024930581683293,0.0022912733256816864,0.07745920866727829
0.0007706017349846661,0.837878406047821,0.09845036268234253,0.057677123695611954,0.005223464220762253
0.003775743767619133,0.6519140005111694,0.21375803649425507,0.08138301223516464,0.04916916787624359
7.327308412641287e-05,0.007145173382014036,5.70316769881174e-05,0.9921085238456726,0.000615928671322763
0.9696201086044312,0.0002594090183265507,0.0009397780522704124,0.012318344786763191,0.016862403601408005
1.537776794791057e-09,1.0815521136464668e-06,0.9999910593032837,6.899153248696166e-08,7.779842235322576e-06
4.089893263881095e-05,0.5739230513572693,0.4165712893009186,0.003044129814952612,0.006420621182769537
0.8673195242881775,0.0017148891929537058,0.008883479982614517,0.0021503991447389126,0.11993157863616943
0.0019863401539623737,0.8177046775817871,0.049223098903894424,0.0021931284572929144,0.12889274954795837
0.04616495966911316,0.7512162923812866,0.14589951932430267,0.015451915562152863,0.041267279535532
0.05882745236158371,0.07348072528839111,0.00678968196734786,0.0002821498201228678,0.8606200218200684
0.9817188382148743,0.0014877207577228546,0.003621533280238509,0.00011422388342907652,0.013057777658104897
0.9232397675514221,0.0011283227941021323,0.0505472868680954,0.0011515357764437795,0.023933105170726776
0.0019742401782423258,0.7442126274108887,0.24960505962371826,0.0021385045256465673,0.0020695277489721775
9.690491964420289e-09,0.00011768302647396922,0.999879002571106,1.0146032991542597e-06,2.2809945221524686e-06
0.0481506809592247,0.00021152407862246037,0.006319762673228979,0.0002074007788905874,0.9451106190681458
0.0367385670542717,0.0009561781771481037,0.04150805622339249,0.002573213307186961,0.9182239770889282
0.8460229635238647,0.010219008661806583,0.006011806428432465,0.06690634787082672,0.07083994150161743
0.0001980120432563126,0.008669869042932987,0.9908590912818909,7.914611342130229e-05,0.00019395600247662514
0.9481591582298279,0.00018620118498802185,0.0009540239698253572,0.0025457916781306267,0.04815482348203659
5.297291494343881e-09,4.6885823394404724e-05,7.149608904910565e-07,0.9999524354934692,4.545453791138243e-08
6.989679968683049e-05,0.04140491783618927,0.0024278275668621063,0.9557204842567444,0.0003768770839087665
0.00016265218437183648,0.07622557133436203,0.010210826992988586,0.9125823974609375,0.0008185715414583683
1.9543977547442637e-09,3.339506235988665e-07,0.9999988079071045,6.03271566035346e-09,8.71029783411359e-07
0.0025060309562832117,0.3057120442390442,0.02754107490181923,0.6562418341636658,0.0079990578815341
0.004404338542371988,0.5837855935096741,0.04946231469511986,0.00158032332547009,0.3607674539089203
1.8046328875698237e-07,0.0028508480172604322,0.9970756769180298,6.709761237289058e-06,6.666157423751429e-05
0.10862462967634201,0.041238076984882355,0.11732656508684158,0.0017366765532642603,0.7310740947723389
1.7160879224320524e-06,0.0006660234066657722,2.485978984623216e-05,0.9992982149124146,9.18923342396738e-06
0.03267183527350426,0.3030540645122528,0.20191669464111328,0.062081750482320786,0.40027564764022827
0.10239332914352417,0.26694053411483765,0.05472679063677788,0.041340455412864685,0.5345988869667053
0.23583097755908966,0.03447625786066055,0.04795246571302414,0.09213671088218689,0.5896036028862
0.2085675746202469,0.03005826659500599,0.09376353025436401,0.04894900694489479,0.618661642074585
3.8701116864103824e-05,0.018329383805394173,0.0045141433365643024,0.9769189953804016,0.00019869742391165346
0.0015976674621924758,0.03060811385512352,5.514565600606147e-06,0.9651474356651306,0.0026413456071168184
0.3834192752838135,0.0018248914275318384,0.0025475788861513138,0.001134681748226285,0.6110736131668091
2.088615292450413e-05,0.012110521085560322,0.9869446158409119,0.0001057751796906814,0.0008181584998965263
0.807273268699646,0.0038158423267304897,0.005585609003901482,0.014017466455698013,0.16930781304836273
0.8727601766586304,0.00200274377129972,0.0010664173169061542,0.002102450467646122,0.12206819653511047
0.05726167559623718,0.016349712386727333,0.8428460359573364,0.004504851531237364,0.07903769612312317
0.1700214147567749,0.24681198596954346,0.05657149478793144,0.2667716443538666,0.2598234713077545
3.1960742941095077e-09,1.3556696103478316e-05,5.663599367267125e-08,0.9999862909317017,2.5923419855189422e-08
0.010626467876136303,6.024200774845667e-05,0.007324651814997196,0.00017611263319849968,0.9818124771118164
0.9704861044883728,0.002357990713790059,0.0005380650400184095,0.011588718742132187,0.01502921711653471
5.1268334573251195e-06,3.217717312509194e-05,0.9994615912437439,1.86857039352617e-06,0.0004992593894712627
0.0006644311361014843,0.17430411279201508,0.11586269736289978,0.7067978382110596,0.002370939590036869
1.0877759137883913e-08,3.010568150330073e-07,0.9999985694885254,2.0335749084665622e-08,1.0598554354146472e-06
0.001755250501446426,0.9228515625,0.06548484414815903,0.0006821693968959153,0.009226156398653984
0.09394600242376328,0.3987358808517456,0.02880712039768696,0.10733289271593094,0.37117812037467957
0.018809279426932335,0.7941221594810486,0.04090813919901848,0.004489405080676079,0.14167097210884094
0.031622644513845444,0.7730205059051514,0.09773403406143188,0.03798109292984009,0.059641774743795395
0.9994940757751465,2.2012240151525475e-05,0.0002839269582182169,9.901747944240924e-06,0.00018999540770892054
3.2872030715225264e-05,0.02933395653963089,0.0005689209792762995,0.9697887897491455,0.00027539453003555536
4.600852676617251e-08,3.711034878506325e-05,2.3869183962688112e-08,0.999962568283081,2.554354239237e-07
0.5676088929176331,0.0031244566198438406,0.0003161149506922811,0.06160861626267433,0.36734190583229065
1.0076814049853056e-07,0.0001669639750616625,2.4943792595877312e-06,0.9998297691345215,6.207248475220695e-07
9.361923730466515e-05,0.07538986951112747,0.019329385831952095,0.9046567678451538,0.0005304063088260591
0.2616403102874756,0.05162852257490158,0.038125574588775635,0.15694260597229004,0.4916630685329437
0.0005927311140112579,0.9838247299194336,7.147197175072506e-05,0.0027554952539503574,0.012755603529512882
0.7844610810279846,0.000557158375158906,0.001781999017111957,0.007965554483234882,0.20523419976234436
0.49101585149765015,0.005511317867785692,0.040514688938856125,0.0020275486167520285,0.46093064546585083
0.02662413753569126,0.4953206479549408,0.17479167878627777,0.05528758093714714,0.2479759007692337
0.006608443334698677,0.8522725105285645,0.13156209886074066,0.0010865291114896536,0.008470400236546993
0.9352744817733765,0.003137337975203991,0.016856372356414795,0.01871601678431034,0.026015715673565865
3.8970672903815284e-05,0.011106828227639198,0.002763703465461731,0.9859257340431213,0.00016481633065268397
0.7665866017341614,0.0005488530150614679,0.007945108227431774,0.001054255641065538,0.22386504709720612
0.015482875518500805,0.5460179448127747,0.3970586657524109,0.009511294774711132,0.03192921727895737
0.023315463215112686,0.007750020362436771,0.022761931642889977,0.0001263195154024288,0.9460462331771851
0.0001497729535913095,0.056938089430332184,0.0012958137085661292,0.939908504486084,0.0017078545643016696
9.77068702923134e-06,0.0019099425990134478,0.00011613412061706185,0.9979283809661865,3.5784876672551036e-05
0.9627939462661743,0.00012259716459084302,0.005576455034315586,0.0006244264077395201,0.030882561579346657
