dyk,koc,mep,pab,sfi
0.9999997615814209,6.535822577591333e-11,8.98415706274136e-08,2.3582236163832704e-10,1.1713751035813402e-07
3.010886757692788e-07,0.9999794960021973,1.6509055740243639e-06,1.2323856026341673e-05,6.311925972113386e-06
1.2344945898856707e-10,3.799219272515586e-10,5.818587278660914e-10,6.600882340723757e-11,1.0
4.813452051166678e-06,4.364420419733506e-06,0.00023284595226868987,0.0004512379236984998,0.9993066787719727
3.8088035871942927e-14,7.475888397917574e-14,3.738926418364423e-14,9.800262255774085e-16,1.0
1.741876368458669e-21,1.829682103526506e-13,2.3935736544384613e-15,1.0,9.199163653050846e-11
5.2650470649950876e-09,3.838010464995989e-10,1.7029444521199366e-10,2.71930505890694e-10,1.0
3.963471328916057e-09,6.690109355389495e-09,1.3235176843373608e-10,5.6632446128468406e-12,1.0
3.919438107402584e-10,1.969178986538367e-10,3.2431536622912205e-11,2.8748384228727275e-10,1.0
0.9999815225601196,3.650488977768873e-08,4.054813416587422e-06,1.0018674778677905e-08,1.438904473616276e-05
3.5488931238170096e-11,1.9006985496616835e-07,3.374287160795575e-08,1.097467983157685e-08,0.9999997615814209
6.497410667987082e-28,0.0,1.0,0.0,1.401298464324817e-44
1.4247868440619982e-09,1.3606746840366668e-09,1.190987031218782e-10,1.4587603347493427e-10,1.0
0.9999998807907104,2.1342226597109715e-11,5.77026284531712e-08,1.4014751581470364e-09,1.7313058719992114e-07
2.153848015495896e-07,0.9999618530273438,2.55916938840528e-06,3.285081766080111e-05,2.5183351226587547e-06
0.9999994039535522,3.20939316789115e-11,2.0534163525098847e-07,2.6088797788759166e-11,3.25558801250736e-07
1.795995721798815e-15,4.773885176057036e-10,3.325918707108855e-11,0.9999998807907104,1.5225803906560031e-07
3.864842988780434e-30,8.301199988597349e-18,4.418225298825742e-20,1.0,6.945010972564392e-13
1.3459290570949634e-08,1.1529366350515602e-09,2.5955956828305204e-10,5.517329926263415e-10,1.0
3.890985311366067e-36,1.4404964242285977e-20,3.4503198272556614e-25,1.0,2.6586244977583127e-17
4.3494535683555444e-16,3.8067396457286407e-11,1.5535183274344166e-13,1.0,1.0874885247955796e-13
0.9999998807907104,1.0042901704481952e-13,4.6592196767392124e-09,9.140185830425196e-11,1.0595964994308815e-07
6.9574250055868e-27,1.0,2.9756016360666577e-23,2.6832992023729506e-19,7.93625372653057e-23
1.0851632481490014e-07,0.999996542930603,4.078471249613358e-07,3.036830321434536e-06,1.221189460665073e-08
2.1805777183914188e-09,2.2303971891836424e-18,1.0,4.885854371017459e-18,1.4032995414563904e-13
2.3251406844337907e-07,2.087082763557735e-11,0.9999997615814209,1.6807238933935764e-10,2.962935896633212e-09
1.0,1.4637805399210502e-13,1.502187707558278e-09,2.4661355856742118e-12,1.493195789237234e-08
7.449969875216166e-21,8.838651585261169e-15,2.4644584900583316e-18,1.0,5.117701674918933e-23
0.0,7.047751611993477e-31,6.600282398172878e-36,1.0,1.8885956426549768e-23
5.2451992480575415e-17,4.5163295846195606e-12,2.8341088834484343e-14,1.0,3.596496070690247e-16
2.241205503298536e-16,1.0,5.578126580297249e-15,9.715885322843232e-14,8.887362173656718e-17
0.9999771118164062,4.434918565721091e-08,8.867330507200677e-06,3.785672664236017e-09,1.404544946126407e-05
2.436194142117701e-17,1.9054710066745972e-12,3.605339497000232e-14,1.0,2.886980722367695e-15
0.9999717473983765,9.59568069447414e-07,2.150579348381143e-05,9.861264516075607e-08,5.702827820641687e-06
1.629149766479987e-11,9.116441137581097e-22,1.0,2.5216058742247236e-23,2.0380269161472588e-16
2.4817147184071066e-17,5.672382008548027e-11,1.9257013518514388e-12,1.0,1.0917559301049096e-08
0.9999880790710449,1.6128322011255136e-09,8.610459190094844e-07,2.5296384986717158e-09,1.1136521607113536e-05
3.611663051961145e-11,5.906742456263103e-11,9.274385946722585e-12,1.3566455901378727e-12,1.0
1.0,5.7910698162040326e-15,1.5822172461099626e-09,3.424169313977904e-13,2.1266790550811265e-09
0.00010912639845628291,0.9842544794082642,0.00017915450735017657,0.003157097613438964,0.012300141155719757
5.772217148702907e-10,3.9338554636003664e-10,2.7989133233319308e-09,8.052444822048699e-11,1.0
4.563545541458325e-09,1.5404566511278972e-08,1.3660913111834816e-07,6.803671404043143e-09,0.9999998807907104
8.879547749529593e-06,2.585532911325572e-06,5.824044364999281e-06,2.029923052759841e-06,0.9999806880950928
3.6400132486232736e-17,3.9635576071228584e-11,4.285550050681791e-13,1.0,1.9837625465923825e-12
7.121701059986663e-07,9.145372814600705e-08,1.0933367100562918e-08,2.1891617407732156e-08,0.9999991655349731
1.401298464324817e-45,9.226900214930893e-28,2.2278558153327343e-32,1.0,1.6599177341304915e-21
9.214143514240487e-18,4.247848600646975e-12,7.74369378841143e-15,1.0,1.1323521905060937e-17
1.5269834818809613e-07,4.418639676373459e-08,9.040828530260114e-09,1.1549288636558686e-08,0.9999998807907104
1.53549733563614e-18,2.093013771017635e-31,1.0,4.097802077305525e-36,5.747750009890891e-25
0.9998039603233337,4.3987838371783994e-10,1.943801180459559e-06,1.244806924205477e-07,0.00019400472228880972
2.0312035363615334e-17,1.0286825167209714e-29,1.0,8.436231837328737e-34,1.0997653767915238e-22
2.0786912474092637e-16,2.1055446978208765e-25,1.0,1.0866845932981151e-27,1.3372360917864934e-20
2.4336466708518856e-07,4.4935408283208744e-08,1.5640019057627796e-08,2.3428748718856696e-08,0.9999996423721313
4.1107144185170694e-23,1.0,3.9207566166143637e-20,3.5751844570395327e-16,3.647267209005057e-18
6.126768425929185e-08,4.390044239244162e-08,1.623178214060772e-08,1.093389645490106e-08,0.9999998807907104
1.1179724672278353e-19,8.93167782572632e-14,4.474082952189888e-17,1.0,2.6525523820164717e-20
4.207347327250723e-15,1.2243690783453332e-10,2.083825646759241e-11,1.0,2.7423374682200574e-10
1.0,6.166218143727198e-12,2.0771459219304234e-08,3.109442564541709e-11,2.8891280479115267e-08
1.0,1.8126275334751588e-20,1.1786532578932085e-13,3.4107849572725786e-18,8.128047388790416e-13
8.815255710041946e-21,1.0,9.743224777641654e-17,1.1068163529789898e-12,3.0757298915042584e-16
3.641574519457567e-29,0.0,1.0,0.0,1.4650575444515962e-41
7.979798630752722e-35,1.1810337767602945e-21,2.844443294824942e-24,1.0,1.2123141852220432e-16
1.0,1.4059789204368414e-20,3.707834888189328e-14,4.909129785888629e-19,3.233699928922168e-13
4.05835726269288e-06,0.00020293750276323408,3.852256213576766e-06,0.00010326111078029498,0.9996860027313232
8.030200035842236e-16,6.044761479556682e-12,2.702733598990842e-13,1.0,1.9029354842742426e-16
1.0,8.424595792028491e-14,2.1997685895058794e-09,6.962429330986675e-12,7.098691856555206e-09
3.32064807853941e-17,1.0,1.6188818948575934e-14,8.050858590902266e-12,6.223111252928824e-15
2.6029118974833477e-40,0.0,1.0,0.0,0.0
5.3240214604757035e-24,1.0,5.027598076230591e-19,4.3621985025359654e-16,3.9267907699359673e-19
2.073267069135909e-08,1.3400955692355332e-13,1.0,6.1896106763484424e-15,6.44867353960521e-11
1.0,1.0121688032025491e-17,6.357875380683109e-13,2.5289373544644606e-15,1.892884113341431e-11
7.695745374292073e-09,1.30325332747816e-08,1.2037109975437943e-08,3.211664267865899e-09,1.0
4.759520555452923e-10,9.199887518462901e-10,2.1465620392291385e-09,1.592847659326324e-10,1.0
2.1999662180860469e-07,4.725494306967448e-07,1.0022894230132806e-06,1.6456868934255908e-07,0.9999982118606567
1.0,2.9364498817070696e-16,2.781407049123885e-11,3.552725113745289e-16,8.213818514235527e-11
0.9999983310699463,1.1214232875644825e-09,3.7291974308573117e-07,1.4100780987291728e-08,1.2761611287714913e-06
0.9999929666519165,1.2067218058131601e-10,4.20743106133159e-07,2.1476405098752593e-09,6.499866685771849e-06
1.7845817879003079e-10,1.103736906316044e-07,2.435297741243403e-09,0.9999998807907104,8.506783610862101e-10
0.9999984502792358,6.53671778164111e-13,2.9789076094743905e-08,1.4499556069691444e-11,1.547544570712489e-06
1.7410473019882633e-12,4.387487138016301e-21,1.0,4.388905901198897e-23,3.445953699068128e-17
2.0422056752340973e-24,1.2830428869204458e-40,1.0,0.0,1.5160698882756473e-32
1.8560230019559754e-09,6.176018312174073e-17,1.0,3.70011097035376e-19,1.5186314120292643e-13
3.205961149888026e-07,0.9999125003814697,1.9252522633905755e-06,1.264730508410139e-05,7.258488767547533e-05
6.6321588602461485e-21,1.1047276573351128e-40,1.0,0.0,3.908743235905113e-31
8.204828794343975e-19,1.7435087661804571e-13,3.528047401750098e-14,1.0,2.586796904541981e-15
2.134916410323484e-10,1.5422941146425728e-07,1.3491653128028247e-08,1.5526799188592122e-06,0.9999983310699463
4.030780700534087e-13,1.0,6.40933695006396e-11,8.225412351237082e-09,1.6496816412914228e-10
1.3747234619654151e-15,1.0,2.3909829194659893e-14,8.513129708554584e-14,1.7638941260099427e-15
5.408271453813593e-18,1.0,1.8563384813101094e-16,3.2198962226159204e-16,8.943950757414328e-18
4.507818474053238e-08,8.327102563043809e-09,4.5599765630122135e-10,1.0094121094539332e-09,1.0
8.194744083311889e-08,1.5270863684690994e-07,9.676366516941926e-07,1.64521040346699e-07,0.9999985694885254
3.720889196756616e-08,1.648158054479154e-08,3.952861926670437e-10,7.101136345610826e-11,1.0
8.467013685731217e-07,4.3509757574611285e-08,4.1576439002710686e-07,1.1494703500147807e-07,0.9999986886978149
3.3377682839841327e-09,1.0,3.6498811084584304e-08,2.6865455637903324e-08,4.657407348673814e-09
0.9999991655349731,3.661511926988936e-10,5.060508669885166e-07,4.6278213261530254e-08,3.0024239094927907e-07
1.0,2.9161196298411324e-14,6.026440457773674e-10,2.7817171851553246e-13,9.58127022165911e-10
2.718028638884931e-18,2.924914477286933e-11,2.7540749086667204e-13,1.0,2.959801737034695e-09
0.9999998807907104,9.866370958080961e-13,5.967513150295645e-09,7.868029006097288e-10,1.2651365466354036e-07
1.2839555370690974e-17,5.146447504267293e-13,6.027764550518844e-13,1.0,2.978464092319422e-15
1.7001246872989928e-13,1.6139469934630645e-24,1.0,6.951380050751753e-26,3.9292480133431326e-19
1.279881362359544e-18,1.8606943514177382e-13,1.053558042466171e-16,1.0,2.4185509031021762e-20
0.2946917414665222,6.225213383004302e-06,0.704908549785614,1.848689316830132e-05,0.000374950235709548
3.286800005656019e-23,1.2732197846855288e-41,1.0,0.0,9.372000462019135e-33
1.1526221754820654e-07,0.9999971389770508,5.054214398114709e-07,2.3026539111015154e-06,6.446805311810522e-09
2.933275801073054e-12,0.9999998807907104,4.921123508694336e-10,7.754938735615724e-08,3.346825039329815e-10
1.1203610483789816e-08,3.9048618560855175e-08,3.831531980580394e-09,2.563101397790035e-10,1.0
1.0,3.4244874595528926e-14,1.6570903538237758e-09,1.0649935794360132e-12,1.9823167551891174e-09
5.675292982232349e-07,6.045643630159248e-08,3.466968223619915e-07,2.6560792676377787e-08,0.999998927116394
3.161690103714075e-17,2.1540920631425708e-13,1.7962557439729632e-12,1.0,9.7502195492503e-16
1.4799619389139477e-17,6.070755335062239e-13,4.904575213299754e-14,1.0,2.1926815003793992e-16
0.999998927116394,2.2716199754579947e-10,1.9006751017514034e-07,4.20973966797078e-09,8.032051255213446e-07
1.0,2.1643180581065735e-09,5.1217803331837786e-09,8.351868530098727e-09,9.66416013881144e-09
6.456091737605529e-12,8.623179392763802e-10,7.113274812925452e-13,1.4646364328329328e-15,1.0
2.3512960319154506e-27,1.0,9.119600620169816e-23,1.8007020486119968e-15,3.5302799338510835e-19
1.0,5.202504398935034e-21,3.868797914408778e-14,8.744596714271445e-19,3.1700052196929895e-13
0.00012919970322400331,0.007022052071988583,0.9898682832717896,0.0007827724330127239,0.002197649097070098
2.4294617428921583e-09,1.5584175616645268e-10,1.553766698636494e-10,9.688013585806843e-11,1.0
8.571001710016429e-14,1.6144580117227747e-09,4.463527464304562e-11,1.0,1.7296506449326898e-09
8.199632871533057e-27,1.0,5.650427017279372e-23,8.213475830274875e-18,7.8729473889754495e-19
9.058157869612504e-13,2.6197638834528165e-17,1.0,8.373651084089643e-18,2.0440438146880797e-14
0.008093406446278095,1.3918466379436722e-10,0.9919033646583557,1.2893161364935235e-11,3.2900256883294787e-06
3.5580542956381578e-09,1.744797232042239e-12,1.0,5.996733600140136e-13,2.7422591974968213e-10
3.515451471591824e-11,3.6298672401180454e-11,4.490203001084048e-11,9.456026239806903e-12,1.0
0.0002698657044675201,0.9938311576843262,0.0003706179850269109,0.0027776635251939297,0.0027507119812071323
0.00023489624436479062,2.9049009864223763e-09,0.9997573494911194,2.1134460848060144e-10,7.739229658909608e-06
3.3919380618175545e-22,1.0,1.8769292649596265e-18,5.933766661619239e-14,2.18051062954409e-17
0.9999988079071045,3.681659865861775e-09,4.582892074722622e-07,3.4080136401826167e-07,3.7429845178849064e-07
3.5798046384843962e-12,4.519155449161927e-12,2.308714851240179e-11,9.734234316999938e-17,1.0
9.34081345604909e-09,4.210140841910768e-15,1.0,1.0604372867217457e-15,3.2839123781380763e-11
1.0,3.567419282495579e-16,1.0980282655337348e-10,2.4547887255365296e-15,5.114983436804721e-10
2.0300747590801986e-15,1.2175445033749308e-27,1.0,7.465749409784297e-31,1.8247606332403708e-21
8.521267254664019e-18,1.0,4.7316232827448665e-14,2.2520880993415204e-10,2.907415392220205e-15
0.9999963045120239,2.129674880890775e-09,1.3303680361786974e-06,3.1890972085335534e-09,2.404596671112813e-06
0.9999977350234985,5.793104329576693e-10,1.6968340332823573e-06,4.8631264348841796e-08,5.928915243202937e-07
6.337142616219538e-11,1.0,2.9421338698654154e-09,4.644289930411105e-08,2.0503255343529148e-11
1.0,4.676670292344531e-13,5.219233933928535e-09,4.651849652009821e-13,4.422878951970688e-09
0.9999865293502808,4.439822953727912e-10,7.997380180313485e-07,1.1541971822737196e-09,1.2641102330235299e-05
1.0,3.296455556439648e-12,7.758945486102675e-09,4.310765355786117e-10,5.741784647739223e-08
1.3086953742913465e-09,1.337397304013166e-08,4.6021572330801064e-08,5.915607448336857e-10,1.0
1.0,3.1420862005998584e-13,2.3201194299105055e-09,4.128542559905801e-12,5.1674478029895e-09
1.0,7.312763133753009e-13,1.3215231131624705e-09,1.3186381240398726e-12,7.467741980349274e-09
1.6172951124157443e-22,4.90454462513686e-44,1.0,0.0,1.0121528904553034e-33
7.302716653612151e-08,0.99997878074646,1.0872826123886625e-06,1.5399580661323853e-05,4.712021564046154e-06
1.0,3.435846984527202e-13,7.703500060074475e-09,1.89132876027287e-11,4.9892147302443846e-08
3.675589823615155e-06,0.999752938747406,3.38234422088135e-05,0.00018278781499247998,2.674889037734829e-05
2.5442231029365138e-17,4.6647071151171313e-35,1.0,1.969160654007806e-40,9.313579966158946e-27
1.0,1.6479313573458665e-12,1.549929251609683e-08,2.0240194069376383e-12,2.4688453503785013e-09
3.900631373454644e-09,0.9999998807907104,1.7107994665366277e-07,4.1959420826742644e-08,1.786686493199241e-10
1.1452635865129849e-16,2.3640312797612584e-12,4.585102168276102e-14,1.0,3.263509088802207e-17
2.6605547986946476e-07,9.08728856052754e-11,0.9999997615814209,1.4823878236036592e-10,1.2177161501369937e-08
1.1715679815171853e-10,2.336875137842753e-10,2.692186480256903e-13,1.1493136629035783e-13,1.0
2.908986940219904e-10,8.981206078319259e-13,1.0,1.077540961329623e-20,3.7234642036310106e-09
9.142490460631198e-22,4.321071156595212e-14,6.711348428794711e-17,1.0,9.450421978448535e-15
1.1030690075131133e-05,4.472924253207111e-09,0.9999886751174927,5.606624053910991e-09,2.9787975108774845e-07
5.114172754077305e-29,3.779804290602898e-18,5.7662534318872814e-21,1.0,7.18882012295044e-14
1.1457942372672392e-09,1.036833633679497e-14,1.0,2.81663899037697e-17,4.402848311629848e-12
1.0,3.460983737557828e-14,1.8432229353937402e-10,1.030625780031047e-12,1.305160646225545e-09
3.10871769215737e-07,0.9999899864196777,1.9082908693235368e-06,6.025530183251249e-06,1.6821411463752156e-06
6.232417471571409e-17,3.2407863915447066e-29,1.0,8.379946412746481e-33,1.3451796573069823e-23
1.1016534500227194e-17,1.0365507348841008e-33,1.0,1.9659282508141786e-37,1.720160661715388e-26
1.3372183360615963e-08,1.3732544346112263e-07,1.671212856990678e-07,4.486021865091061e-08,0.9999996423721313
1.991732716533079e-07,2.9667317491544054e-08,2.3201556231811082e-08,8.369744008973612e-09,0.9999997615814209
1.2881224087379906e-08,0.9999948740005493,2.8829001053054526e-07,4.171769887761911e-06,7.115905873433803e-07
2.059908742557481e-43,9.52401693264401e-26,4.010884827062187e-29,1.0,1.8522480566374224e-18
6.79772051077513e-16,1.0,3.4355062739944986e-13,3.274915928719313e-12,7.098555643997724e-17
1.540681441474824e-14,1.0,2.7605502519317815e-12,4.044466095365351e-09,1.2136510329704975e-13
2.882033997429761e-19,1.0,2.614055112998894e-16,4.4222854951548804e-14,2.7930159693969865e-16
2.546991936469567e-06,0.999822199344635,1.6444890206912532e-05,0.00015663454541936517,2.2449210064223735e-06
1.7868545683086268e-06,0.9997065663337708,2.754922206804622e-05,0.0002616191632114351,2.4329324332938995e-06
1.7846178934632917e-07,0.9998364448547363,3.6314052067609737e-06,0.0001187724556075409,4.100933438166976e-05
3.9071966284609516e-07,0.9999964237213135,2.7419778234616388e-06,1.1463639992825847e-07,2.7561333126868703e-07
2.0201559869370556e-10,0.9999995231628418,6.62763133263411e-09,4.4836286861027475e-07,2.392484210744783e-09
8.422787640960383e-12,0.9999998807907104,4.577292767038443e-09,7.412103997239683e-08,1.437551500060863e-08
4.7738105135586295e-11,1.0,2.9923313826785147e-10,6.958081888441825e-10,2.5123833135437534e-12
2.261439002826073e-16,6.676926049852851e-32,1.0,4.134765147044303e-36,1.8586763967735237e-24
1.604206154367862e-16,2.045656612853497e-12,4.2946711725083686e-14,1.0,3.945202859113693e-17
1.7976398619538584e-24,7.993432982579887e-16,2.327621930431594e-18,1.0,2.7780029456816145e-15
1.0,2.0131455096689121e-13,6.290805099062879e-10,1.2094417481400832e-11,5.578239203885005e-09
2.3412449062787388e-11,2.0715917870006706e-10,5.210482045825415e-11,6.299155188571604e-07,0.9999994039535522
4.077764140268095e-21,3.9373249127207244e-13,1.5340887934639307e-15,1.0,5.700679858722246e-11
1.0,2.8659157837694627e-13,3.4178206931301247e-09,1.243115766574876e-11,8.656389383077112e-09
4.704449334372771e-28,2.7268470459592362e-17,5.544910239725748e-20,1.0,5.254820626483976e-14
2.225412042144992e-11,2.1764214042097052e-10,1.3249282313637645e-12,1.3980777485079923e-15,1.0
1.898193602301035e-09,3.1608012749848296e-15,1.0,1.075133030423922e-16,5.3802790131105e-13
2.8306228979361305e-43,2.6354469655383656e-27,9.912688449071804e-30,1.0,6.26425170356115e-20
0.9999990463256836,1.8221961717301838e-09,5.426378493211814e-07,1.6041215022966071e-09,3.797214844780683e-07
3.47878633723004e-14,0.9999998807907104,2.81850116162774e-11,6.82803786844488e-08,3.983673946272859e-10
1.0,9.833757072530425e-13,5.56551782437964e-09,5.703801320144919e-11,1.3962732303696157e-08
2.0516176846285816e-06,5.1238981058077115e-08,0.9999970197677612,4.4182448810659025e-09,8.753868314670399e-07
3.724294906758824e-13,3.7055578557327096e-22,1.0,1.8937156999868879e-25,7.217629782099835e-18
2.312301459812558e-19,6.114166383472744e-14,3.0027164455443257e-16,1.0,5.275655583262407e-19
0.0,1.4727991579476051e-38,2.5223372357846707e-44,1.0,7.844308450517458e-29
5.161037279322045e-06,1.8429334147640475e-07,0.9999910593032837,7.721455830278501e-08,3.5503403523762245e-06
1.8721908645602525e-07,2.5851907281548847e-09,0.9999996423721313,3.170884388392636e-11,2.1697219665384182e-07
0.9999905824661255,1.3505065510344139e-08,2.1864032078156015e-06,4.172346734776511e-07,6.751753971911967e-06
1.0,5.850750381239031e-17,2.0975270131895485e-11,3.331698388312973e-14,2.0590502913808706e-10
1.0,7.192410017987493e-15,5.487605161946796e-11,1.2250889593144049e-13,4.0039299653571447e-10
1.727702257077532e-20,2.2687622180245226e-12,1.1410653577071696e-14,1.0,4.72233752102369e-10
0.999991774559021,6.921769268863898e-10,2.7802045110547624e-07,1.8251682831760263e-08,8.002805770956911e-06
1.1138991951042954e-08,0.9999988079071045,2.815876314343768e-07,9.307235018241045e-07,4.039889311968636e-09
3.868021862160759e-18,0.9999996423721313,2.158693552687871e-13,3.9326033629549784e-07,4.943069842333614e-10
2.3207496369082037e-08,0.9999696016311646,5.906073852202098e-07,2.301875974808354e-05,6.766606020391919e-06
1.0,1.2791824891000836e-12,7.393702539104652e-09,1.470349363097423e-11,4.4975361213062115e-09
1.13745089044284e-19,9.003949387291488e-13,3.393878695806085e-15,1.0,7.813695979304314e-14
3.928981306966506e-10,3.405474619205644e-14,1.0,4.9340156221507666e-15,4.227351108054833e-12
0.9999996423721313,3.147811178383364e-11,1.3440924817587074e-07,1.0146796736165697e-09,2.2248980258154916e-07
7.329145276113334e-16,2.6247132939305473e-11,1.4492057727466534e-11,1.0,3.6963555588749586e-13
3.1823283279663883e-06,1.4895455251462408e-06,7.931717505016422e-08,4.7522459567517217e-07,0.9999947547912598
1.0,5.604403659903445e-15,6.563482396471088e-11,2.1690871212891316e-13,1.4159029504412501e-10
3.484821658737464e-15,1.020410700380836e-10,1.2210613596630449e-11,1.0,5.994632741590511e-12
6.036203692238269e-15,1.0,4.1868342560286154e-13,1.3591196744433542e-11,9.78769149062586e-12
2.7796015274361707e-05,0.9992333650588989,0.0002617493155412376,0.00036759788054041564,0.00010950206342386082
1.5480096371423002e-10,0.9999977350234985,1.8163685666650053e-08,2.3050808977131965e-06,2.0455273030961507e-08
6.097384289095384e-14,1.0,5.553643482592019e-12,5.054816121230488e-09,1.6301793248629792e-10
7.250301018155372e-26,0.0,1.0,0.0,1.2928290845590063e-36
0.9999957084655762,4.431012154415548e-11,4.121121932598726e-08,4.2127945576453385e-09,4.304794401832623e-06
2.1109415967420526e-17,2.5882616362660205e-12,1.0002980533458088e-14,1.0,1.1261366561216967e-16
0.9999996423721313,7.928194212247774e-10,6.640427585580255e-08,2.159444711935521e-08,1.799992901396763e-07
0.9999997615814209,4.900282957187585e-10,1.073875139923075e-07,1.81702386470306e-08,1.6728746743410738e-07
7.605745477867742e-10,0.9999994039535522,1.4281767768409281e-08,1.395728617126224e-07,5.149867661202734e-07
1.0,2.5973742549405986e-17,1.861281094528433e-12,6.397207863808631e-15,4.8559375270817995e-11
1.043216268925562e-08,9.800875389043284e-13,9.73852007607294e-14,1.5645340925574125e-11,1.0
6.777731442753065e-08,1.179324016220562e-08,1.9311043431002872e-08,4.196358105446052e-08,0.9999998807907104
2.8664205231621054e-08,1.3002540377726746e-08,7.608641716672082e-09,8.471292556322396e-10,1.0
4.41000453385923e-14,1.9824363979288433e-14,7.766673046881445e-13,5.882747733245568e-19,1.0
3.102592401743598e-12,3.472713089314183e-11,5.7888954047013996e-11,6.063094904612543e-13,1.0
0.9999909400939941,3.6656411239732734e-09,9.547158015266177e-07,3.975361551056267e-08,8.101164894469548e-06
1.2712005927062453e-11,1.0,1.1166292335218486e-09,2.4575804502546816e-08,1.6859866280860558e-10
0.11280150711536407,4.310450549382949e-06,0.8857424259185791,0.0004733210080303252,0.0009784309659153223
0.999936580657959,8.295267583946497e-09,5.009460892324569e-06,1.2660159143251803e-07,5.830781447002664e-05
1.0765288749325919e-07,8.104566262545632e-08,2.385846542551917e-08,4.710994261358792e-09,0.9999997615814209
4.667882767032692e-17,1.5030595041168326e-12,8.451872624622332e-15,1.0,5.828449426488479e-18
1.2939790731969492e-11,0.9999914169311523,4.100184192168399e-09,8.508278369845357e-06,9.169773562689443e-08
3.359243095076383e-15,1.404412640961308e-29,1.0,1.481413523014323e-32,1.1950095394797775e-22
1.9747111123501325e-18,2.4762550950713225e-12,7.534248967983395e-14,1.0,2.5544299206252397e-13
2.6807366700407455e-15,1.49322951139628e-20,1.0,5.1022242239584965e-23,1.6381246622983745e-17
4.662256802845377e-09,0.9999973773956299,1.2947880634328612e-07,2.1611908778140787e-06,2.8913544269926206e-07
2.170663605458034e-12,4.904718409193265e-08,2.707649437994064e-09,0.9999994039535522,5.835458409819694e-07
1.9048491244868716e-20,1.8283714386252425e-12,1.3499150527864628e-14,1.0,3.132600290278731e-10
6.457343100247848e-17,1.604200171138881e-12,2.0417087566107365e-15,1.0,3.320199581211284e-20
6.041660327582576e-08,3.7652986284442136e-10,0.9999998807907104,5.127094859780357e-10,1.3081961069971726e-09
0.9999643564224243,5.323649521216112e-09,8.682311090524308e-06,7.686277569973754e-08,2.6835296011995524e-05
2.5913078777642572e-17,5.8592080839914296e-12,4.654476673873753e-13,1.0,7.079203895180367e-14
1.1954368430485557e-13,1.0,9.820739360622e-11,1.841527641488483e-08,7.669003236274174e-13
7.831657100609846e-09,0.99998939037323,2.392467308709456e-07,4.637160145648522e-06,5.696280823030975e-06
1.958566821539782e-18,4.2308338906935083e-13,6.807759968782462e-17,1.0,8.185933125525069e-22
3.213727617357165e-10,3.045785290645142e-10,2.423777012428019e-10,2.8314397132250466e-14,1.0
1.0,1.263253217309579e-11,6.959130494088583e-10,2.228781881274955e-10,3.945467064170316e-09
3.346231736145455e-08,0.9999970197677612,5.177925572752429e-07,2.2646984234597767e-06,1.5444513223883405e-07
9.503906994723366e-09,0.9968867897987366,1.0899983635681565e-06,0.0031094192527234554,2.669786908882088e-06
3.0913644785842374e-15,8.335977741413814e-11,1.5238026769212598e-12,1.0,4.365732154585321e-14
2.0863677718807594e-07,0.9999831914901733,3.4189190500910627e-06,1.3108681741869077e-05,5.602908359492176e-08
1.0,1.5266861490214017e-15,8.079552304973703e-11,7.600282301298625e-14,4.2860631710439634e-10
1.1178531722738687e-19,2.961728942777746e-38,1.0,1.867930852944981e-42,3.0750878050731355e-29
1.0,1.4109122724315082e-11,5.994573726297858e-09,5.835366911899342e-11,7.177864080887275e-09
8.645219364726295e-20,4.2775038475465973e-14,1.7064508396864386e-16,1.0,1.0805628362842125e-19
2.7083363492424323e-14,2.697004047790822e-23,1.0,8.68757600518411e-26,7.976576576116093e-19
1.2781688916964062e-18,2.524448206898955e-13,7.592696401277957e-16,1.0,5.985790656127064e-19
1.0,1.25232926784756e-13,2.450960101541e-09,1.842244022262629e-12,1.125664539358695e-08
2.2942197119846242e-07,1.0791516125152611e-08,2.9227710029999798e-08,8.368036041872529e-09,0.9999997615814209
1.0,6.330228733504497e-16,1.647030428708618e-11,1.0111587097955035e-15,1.1433638757996079e-10
0.00010108020069310442,1.2867405985161895e-06,4.149907908868045e-06,3.356141678523272e-05,0.9998599290847778
6.349392582885582e-13,1.0,2.4367684953174873e-11,2.9612190477479317e-09,3.6898122335315975e-09
3.574001100290812e-22,1.4966757081727108e-14,5.074908567967985e-17,1.0,2.0099321038362546e-15
1.0,9.995287984337941e-20,3.2713794780731e-14,1.2827812383842926e-16,4.109106718080957e-12
3.050721839306616e-17,6.86374013181279e-11,1.3154253077421463e-12,1.0,3.5064482428737165e-09
1.980006783530719e-11,0.9999927282333374,5.987936368967439e-09,7.23870107322e-06,4.621147464689557e-09
2.0964550172255883e-26,3.357332612263851e-16,1.0676486340670932e-18,1.0,7.316055855750847e-13
0.9999853372573853,5.50668879384375e-08,8.144329513015691e-06,2.7097581778434687e-07,6.172865596454358e-06
5.554444082409074e-25,4.203895392974451e-45,1.0,0.0,1.2985978245205963e-35
8.744133664414426e-33,1.0,7.107266977491994e-28,3.9019529191320224e-22,4.326399659348237e-25
9.301819314799786e-10,3.014421601221784e-09,1.432966367787003e-08,1.983617936573978e-09,1.0
6.321250634044873e-09,6.293001120205588e-10,1.4123945346611322e-09,1.5701222266795156e-10,1.0
0.9999982118606567,2.6491671703543496e-11,7.530796608534729e-08,9.031432268713502e-10,1.7044998230630881e-06
