dyk,koc,mep,pab,sfi
8.345834912944651e-20,6.697898736732395e-16,1.0,5.213000170423143e-11,2.0914128207039084e-09
2.5456535073268768e-14,2.809979662288242e-07,1.700878726751398e-07,0.9999996423721313,2.7427678184199777e-12
1.3630781223855418e-23,7.636024418524501e-26,1.0,9.446313021621404e-15,2.046410636500945e-15
0.006026658229529858,2.304877489223145e-05,0.00011426703713368624,4.0052114513855486e-08,0.993835985660553
0.9962186217308044,6.441025887330443e-18,0.003781363368034363,8.2447767747878e-16,2.280914657148969e-08
3.0025888612066455e-17,1.4166933650618466e-19,1.0,2.3414941097144037e-09,1.0508961062472011e-10
0.3226352334022522,9.24025198135062e-17,1.0101854286403977e-06,7.699407084116316e-12,0.6773636937141418
2.498436502715133e-14,4.2725023519096794e-08,2.9984775079539006e-11,1.0,1.6582860301941893e-12
3.747572370854156e-18,6.957753484471141e-09,5.32084154514223e-10,1.0,8.094244133456663e-13
5.200235318625346e-05,1.2181832148919214e-12,0.9999332427978516,3.1819211709915862e-09,1.4793217815167736e-05
0.0002087782195303589,9.05619260138657e-11,0.9997629523277283,1.4151429184039443e-07,2.812070306390524e-05
0.8103920221328735,5.352392307145237e-08,0.0012982059270143509,1.2568369088528097e-11,0.1883096843957901
0.0,9.239452494158316e-25,1.1145866821364224e-35,1.0,4.2886924472058317e-38
1.6086543208615467e-10,0.9999964237213135,3.3976129998336546e-06,1.1574945801839931e-07,1.1769924412874389e-07
2.0808996850973926e-05,1.2537824511243967e-12,1.4086591590967146e-06,6.758037670806516e-06,0.9999709129333496
2.1708093222300162e-12,2.628515574087942e-07,1.2238399627051422e-08,0.9999997615814209,2.0069401002187348e-11
8.123863940226033e-24,1.0,1.2076311359330433e-13,6.479605046960657e-12,1.6266603342085517e-10
1.7225064707915294e-09,1.8700864560248012e-14,1.0,4.979436323991268e-14,4.82557951930751e-11
1.7145343133301028e-17,1.0146485041051534e-10,3.8124670087569257e-10,1.0,1.964548290280606e-15
0.006194527260959148,3.88872695111786e-06,0.00016196641081478447,1.3320178027242946e-07,0.9936395287513733
0.9997153878211975,4.181821280284635e-20,0.0002846028655767441,4.149090389680765e-19,2.668236831482318e-08
6.083352710462009e-10,5.989187010918551e-14,1.0,1.8981989591271287e-11,1.124048879148909e-12
0.10561031848192215,9.566739622712817e-10,0.00039227239903993905,2.5525942470849827e-10,0.8939973711967468
4.464619607347231e-08,6.73469364043805e-13,0.9999971389770508,1.856476083972325e-11,2.844672962964978e-06
2.4536941641805675e-22,1.0,3.576962059881339e-10,9.271787869972929e-19,7.899903137187021e-19
4.832414781133777e-18,4.729303060280188e-11,1.452577086391571e-10,1.0,1.031750716017966e-16
0.00370768248103559,4.644377937790267e-10,0.001240148558281362,9.799048239500507e-10,0.99505215883255
7.19638015661222e-25,1.0,2.4798273243892277e-13,5.4284614997568426e-12,5.7842706319144455e-11
8.443834050342317e-18,8.834658699052866e-11,4.5685077942891894e-10,1.0,1.4477993236656486e-15
4.1666756156466533e-10,0.9995953440666199,1.7381020234186195e-10,1.5660933108067182e-13,0.00040469845407642424
6.990208218643078e-17,4.2028747149203127e-10,6.149604714345003e-10,1.0,6.2795084006229095e-15
0.0006856706459075212,5.6492431212973315e-06,0.0004348433867562562,3.250161455525813e-07,0.9988735318183899
1.3128677290273616e-13,8.051087974081383e-08,1.6480075260005833e-07,0.9999997615814209,9.835128371438184e-12
0.9999998807907104,6.236026807052949e-26,9.600430672662696e-08,1.0002366896459613e-22,1.6922657719575795e-10
1.3032630530318556e-12,0.9999998807907104,5.443131811944113e-08,3.454157668442495e-14,1.0711055864476293e-07
4.592672075975912e-11,0.999954342842102,4.4083489636470574e-10,7.392794015848025e-11,4.5605713239638135e-05
0.004377804230898619,1.0908407510612506e-08,0.0013386175269261003,3.474873722097982e-08,0.9942834973335266
1.0608205062646518e-17,5.56930176753628e-15,0.9999998807907104,1.0863275834438468e-09,6.507534067168308e-08
5.045153078339211e-21,1.0442788855868912e-09,2.05773779634634e-15,1.0,2.0392401584953026e-16
0.9998972415924072,9.076736751012504e-05,9.51483669631159e-10,6.181160028262411e-09,1.193224306916818e-05
7.965467342793339e-14,1.2525092579565225e-19,0.9999998807907104,3.087395519362629e-13,1.0557392471355342e-07
1.2100336732601136e-07,2.2615754876271442e-17,0.9999998807907104,9.04744941545431e-17,7.023128172772841e-12
3.778191735165359e-12,3.01620950438064e-08,0.9998753070831299,2.3233042156789452e-07,0.0001244152372237295
9.631327853310001e-13,3.6329490171738144e-07,3.1976515879605927e-10,0.9999996423721313,5.614561007956376e-13
0.2156471461057663,9.69807706363568e-11,0.00042085611494258046,1.093347691494273e-06,0.7839308977127075
7.5652486088149115e-19,8.523171612928593e-10,2.025299788988022e-10,1.0,1.1072543435516197e-14
1.444730331391844e-17,2.5608954956624075e-08,3.880789786747663e-12,1.0,3.756783566958438e-14
0.9999991655349731,1.220225396273633e-21,8.760242167227261e-07,1.1447734985436595e-16,4.8561608068098394e-09
3.115678220521993e-14,0.9999984502792358,7.742694378976012e-07,3.488131550093143e-13,7.387785103674105e-07
0.00010824921628227457,1.4028556734047015e-06,0.0001759461301844567,4.4463148440865297e-11,0.9997144341468811
4.3941624157662395e-17,1.8499280232675552e-11,1.0,8.275098661858493e-11,1.426130680215465e-08
4.145388188530469e-13,1.7873849969540778e-11,0.999990701675415,2.7268239222166812e-08,9.35625303100096e-06
1.0,2.225059682596826e-26,1.0478302669980621e-09,2.2746854313332454e-12,5.6424465100235466e-08
1.6662360510441565e-13,8.568719067625352e-08,0.9999995231628418,2.4171166401742994e-08,3.8555393189199094e-07
0.9992287158966064,3.3619865246782565e-13,0.000771313498262316,2.7123791494082505e-12,2.3556965267346186e-09
3.186777623153165e-18,5.13508631172499e-08,8.8511913998255e-14,1.0,1.0121279695970466e-14
0.953772246837616,0.045522235333919525,7.293363690763499e-09,1.1652362630343305e-08,0.0007054805173538625
1.838793650676962e-08,0.9998972415924072,2.102307007589843e-06,1.9356916070023544e-09,0.00010058334737550467
0.004268395248800516,2.813081191599398e-11,1.2559420611069072e-05,1.0471323808047828e-09,0.9957190155982971
0.002899487502872944,0.000673601171001792,0.010541589930653572,9.055243594957574e-07,0.9858844876289368
0.00020861414668615907,0.00020617409609258175,0.0001562224206281826,1.163644203217018e-08,0.999428927898407
2.1418091069504296e-21,6.6011027755052964e-09,2.2484062759669325e-17,1.0,2.2547545893832565e-16
0.012766222469508648,0.008341013453900814,4.989978697267361e-05,4.179721013741755e-09,0.9788427352905273
0.004059506580233574,1.049241291184444e-05,0.00011650280066533014,3.6799339131476927e-09,0.9958135485649109
1.540003040645388e-06,5.534711577936946e-11,1.3764993127551861e-06,4.427258559758229e-11,0.9999970197677612
0.9999967813491821,1.3674641863303805e-08,3.9270116758416407e-07,6.2552407698035495e-09,2.8258634756639367e-06
7.566904241684824e-05,2.7271471481071785e-07,1.9469813196337782e-05,5.134623393132642e-09,0.9999046325683594
1.483713414293091e-27,3.1778720530977365e-30,1.0,5.028173483744198e-19,1.7475947989079033e-12
1.9571114535210654e-05,8.38663272162421e-09,4.386717773741111e-05,3.8428087378861164e-09,0.999936580657959
1.0,1.0879008653755004e-39,2.3152443504037556e-12,2.63348056529831e-32,9.869678723383943e-14
2.9702923419607863e-15,0.9999802112579346,6.197332924617882e-11,1.8498971927929345e-16,1.9838398657157086e-05
0.999970555305481,1.1928578550964712e-20,2.93913089990383e-05,1.4253671214246172e-13,6.616299508266366e-09
9.168348934373173e-19,4.285209698196013e-08,9.330733885190567e-13,1.0,2.2788985223909115e-15
4.139315279427791e-11,1.4646406309992699e-09,1.9435023035363486e-11,0.9999998807907104,6.687917419867517e-08
0.016634125262498856,0.0012889876961708069,0.0006129055982455611,8.769984738421499e-10,0.9814639687538147
8.329689327271425e-32,2.8456490636097342e-12,7.518474036366222e-25,1.0,1.72570780217841e-26
7.72807450086406e-17,5.096162158935158e-09,2.6508159556293265e-10,1.0,2.385517998415576e-13
0.9999997615814209,7.295011643062421e-21,1.4452679408805125e-07,4.876417381737474e-16,8.135418028132335e-08
6.984810027625799e-21,1.0,1.6381921860708637e-11,3.204685876619785e-18,6.904839200405632e-11
3.257688053395549e-17,1.0,1.1352032203149065e-08,7.093479991761298e-13,3.0679365714547657e-09
1.3534362608425e-07,5.754044530389334e-18,0.9999998807907104,7.172373241861956e-17,6.268140173570913e-11
5.764968227595091e-05,1.2681629080191215e-08,0.9999063014984131,4.829531462746672e-06,3.114134233328514e-05
0.9999853372573853,4.464082590047028e-15,1.4721858860866632e-05,6.183463897163621e-12,6.462172463805871e-11
1.0183377094158165e-18,2.4716334534602424e-10,3.1261049304731614e-11,1.0,1.7311618016952763e-17
6.513026229448826e-11,4.9509382704648885e-11,1.2744907906814262e-10,1.0,7.0208088231993315e-09
2.712599749127169e-19,2.683940847347799e-10,6.63521668164968e-11,1.0,4.417930888185134e-16
1.3218561917301136e-16,1.0,1.4871240905378613e-09,5.84226680653693e-20,4.347704488094628e-12
0.9981196522712708,1.0840036957253038e-13,0.0018802196718752384,6.32918518891348e-15,7.699556192619639e-08
4.6647962072004355e-20,1.5510639439497709e-09,5.467091623162501e-13,1.0,2.1311694714414244e-17
0.9796643257141113,0.019735539332032204,0.0005951014463789761,1.0422781748786747e-08,5.023010089644231e-06
6.739720392933035e-18,1.2478682531735785e-09,1.0,2.003814891793354e-08,4.209282575273754e-11
1.4643619412184632e-16,5.7225828520302e-09,1.618878121834033e-11,1.0,1.0865223651346234e-13
0.9999998807907104,1.86702406740579e-26,1.256760953083358e-07,1.8463569902097684e-26,2.571882928847913e-09
2.887132177420426e-05,9.82272013061447e-06,0.00010646088048815727,3.098795176015301e-08,0.9998548030853271
0.9974006414413452,2.643613651182313e-17,0.0025982693769037724,2.4978957791077505e-10,1.1141830782435136e-06
2.5729243735561624e-10,0.9999207258224487,1.2485198652711915e-08,2.5063656011736768e-11,7.928367267595604e-05
0.00012577568122651428,2.5308329441031674e-06,0.03862636536359787,1.4052178585188813e-06,0.9612438678741455
0.00013560692605096847,1.4958186511648819e-06,0.00014681970060337335,4.948595352938234e-12,0.9997159838676453
0.00021204233053140342,2.532422968215542e-06,8.64537141751498e-05,2.080662031556102e-10,0.9996991157531738
1.1204328487514496e-17,9.864848493634781e-09,2.2869390842866766e-13,1.0,2.7049573654092454e-16
0.9513872861862183,7.348436859011542e-10,0.0011151292128488421,9.192640426647358e-09,0.04749764874577522
1.7579533562184224e-07,8.023522709947606e-13,9.915536836047067e-09,0.9999982118606567,1.6579894008827978e-06
2.6623072712815213e-18,1.2455425579815937e-09,8.408314322583266e-11,1.0,7.833599559498895e-15
0.0007531004375778139,1.7061768886605932e-08,1.0090670912177302e-05,2.971809465179831e-09,0.9992368221282959
6.737071347021334e-18,3.255912592928765e-16,0.9999997615814209,1.6198885288698506e-10,1.8122794642749795e-07
1.0,7.804055355579198e-40,1.910850167333167e-12,1.1942255241642224e-30,1.310831868397977e-12
2.7020586345979805e-24,9.167211215699163e-23,1.0,3.757639324345049e-16,5.068278782771607e-11
4.168655167152008e-13,4.83749929003352e-08,0.9999306201934814,6.891632074257359e-05,4.0830747138898005e-07
0.0007716544787399471,1.3464316772626717e-08,1.4450346498051658e-05,3.8805718638457165e-09,0.9992139339447021
2.1186869232866323e-24,1.0,4.858943290558965e-17,5.787851854156159e-28,4.0314538399460417e-22
0.0006873817765153944,1.2483285161124513e-07,1.9147055354551412e-05,4.704324707560659e-10,0.999293327331543
5.759619831115518e-19,2.4171069590295247e-09,6.453756279389822e-11,1.0,2.3885399070395184e-14
1.5570385663530929e-18,1.5036045297733835e-08,1.3442060507219689e-14,1.0,2.339749316382101e-16
0.9512029886245728,0.04850195348262787,1.6001323599468265e-09,2.567727142022136e-09,0.0002950844063889235
0.9999988079071045,1.56307698482473e-18,1.1904929806405562e-06,5.653181322720505e-15,1.5777423811869085e-10
3.8716599370935967e-13,0.9999969005584717,3.142650939480518e-06,4.0134549211188726e-16,3.2937649829811733e-10
9.719044416923311e-14,2.5700731473565774e-11,0.9999970197677612,1.3777902374556561e-08,3.02220951198251e-06
2.0151537648123893e-29,1.4140055466305753e-14,4.466955641389283e-24,1.0,7.898131589412267e-25
0.9988383650779724,4.250312122167088e-05,1.08842066026682e-07,7.28323854559676e-08,0.0011189163196831942
5.956970198894851e-05,0.00012538892042357475,2.225303177283422e-07,1.7895261805733753e-07,0.9998145699501038
2.817143901422872e-17,6.374836769573733e-10,6.374569205824798e-10,1.0,1.4061682895828102e-14
1.0,4.3627953960659837e-17,3.522786684584389e-08,1.5211441828366645e-10,4.991199120674139e-10
5.271888615677538e-21,1.0,2.5788879920440877e-09,1.1790579363540887e-13,2.8701841250922122e-12
1.9932201251236646e-21,5.203213565956166e-23,1.0,8.902092870702858e-16,6.575125999219722e-10
2.167396991048509e-11,0.9999996423721313,3.8179948091965343e-07,7.198939794977877e-15,5.722919027562057e-09
7.957030944476318e-20,1.5395526867245657e-11,1.0,3.726391639702342e-09,2.689256815638499e-16
0.9999990463256836,2.2324732884440586e-17,1.0008384379034396e-06,9.20836584067386e-12,2.24139506954657e-09
0.12448263168334961,1.5609100817437493e-11,9.758810847415589e-06,1.5012907583766832e-10,0.8755075335502625
0.2618652582168579,5.918433885199192e-07,0.00419586431235075,0.00012139230966567993,0.7338169813156128
0.07023002952337265,0.00018835195805877447,0.00032906437991186976,8.84673596601715e-08,0.9292524456977844
1.0,8.688660573372992e-28,3.041863649855259e-08,3.3069204946893596e-24,3.120714678426367e-14
0.9998961687088013,9.910889925586475e-14,0.00010366245260229334,6.029908239391091e-10,1.248585164148608e-07
0.9999864101409912,3.1730775775992703e-13,1.327420432062354e-05,4.220897054096895e-08,3.968372084273142e-07
1.0849395146660893e-14,9.369222908617303e-08,4.442630725104424e-12,0.9999998807907104,4.814183990689558e-13
0.9999998807907104,1.6489703715469045e-25,1.6597900298620516e-07,1.3429393881658758e-11,5.588685514368308e-09
1.0022985774682525e-09,7.97557049736497e-07,0.9996455907821655,1.6619361531411414e-06,0.00035187939647585154
2.353356863052717e-22,3.041196682513233e-23,1.0,3.922232649073137e-15,3.2978408198713893e-11
9.109894705261468e-08,3.6479166283243103e-06,0.9999574422836304,1.1704791177180596e-05,2.7134014089824632e-05
8.786475887145873e-12,0.9999792575836182,3.1811421552507824e-11,5.111498030396788e-12,2.0730416508740745e-05
2.073568164504165e-14,1.169382245116285e-13,0.9999995231628418,4.23896011625402e-08,4.2460348481654364e-07
3.493305994445729e-19,1.4759423683230466e-09,1.3032339096774592e-11,1.0,1.7479265173388388e-14
1.078399691323284e-06,1.5243463380443245e-08,8.052475664044323e-07,5.102476663410016e-08,0.9999979734420776
5.738756692075242e-10,0.9999942779541016,2.408063892289647e-06,8.770161788636266e-13,3.3197229640791193e-06
7.993312703901377e-15,0.9999995231628418,4.3457543341673954e-08,5.859864455751488e-16,4.690085688707768e-07
4.71725846137996e-22,1.0,1.7032900833042e-16,4.909522065961632e-27,2.879132919925173e-19
0.9080325365066528,5.980869133281885e-10,2.345297070860397e-05,7.183642379950464e-14,0.09194394946098328
0.014572433196008205,1.248779312845727e-06,0.0008510341867804527,1.5594632429838384e-07,0.9845750331878662
0.005398867651820183,1.121812715609849e-06,0.00044717721175402403,9.256421407144444e-08,0.994152843952179
0.0002272933052154258,0.0001678007683949545,0.000587642949540168,1.3296848919708282e-06,0.9990159273147583
7.263164736315275e-09,0.99997878074646,3.1150591439654818e-06,5.4140270757774105e-15,1.8153810742660426e-05
0.9983585476875305,3.9010043093490494e-15,0.0016370905796065927,2.1589837556623692e-11,4.416265710460721e-06
0.9999951124191284,9.843078174753828e-08,1.1955715706335468e-07,1.7341274087812053e-06,2.924246473412495e-06
3.405447399482773e-22,2.38486203008037e-10,4.852351587519203e-16,1.0,4.642240829788038e-17
0.9999998807907104,6.438766133294525e-19,3.251420821470674e-08,1.5411623656064514e-15,1.480226217154268e-07
3.112162168229095e-17,1.7115941997047912e-09,7.268221025036325e-10,1.0,1.3637248069079538e-13
3.053302001752807e-20,1.3100865538982112e-20,1.0,7.022026731785813e-13,3.864149018123486e-12
3.628619001121478e-16,1.3227051398612133e-10,6.491206239189751e-09,1.0,1.157863376303938e-14
7.2747293415886816e-06,3.416901093664104e-14,0.9999927282333374,2.239224272670981e-08,8.349896774006993e-09
4.0176278673974194e-19,3.330173104651989e-18,1.0,4.640231883630552e-13,1.8533415913069007e-09
9.554248206421738e-20,1.0,6.23279344802441e-11,3.7426816203514623e-13,1.972498414604118e-10
1.563324622111395e-05,0.9999701976776123,1.1872191862494219e-05,9.109854914868265e-08,2.2246256321523106e-06
0.3701154291629791,1.7552110875840299e-06,1.0213213499810081e-05,3.161979358901057e-11,0.6298726201057434
0.9999996423721313,5.778079837509553e-12,3.8430400195466063e-07,8.837077770940116e-12,1.8068455176489806e-08
0.2721198499202728,1.2372255696391221e-05,0.0054520172998309135,1.8753679853489302e-07,0.722415566444397
1.0346810502545854e-20,1.4659558289498165e-11,3.785373056675034e-11,1.0,1.6057236668324274e-17
8.267350723955913e-19,1.6949211478767268e-10,1.5543713538512804e-10,1.0,5.533511131503878e-16
0.9999818801879883,2.842514906179622e-13,1.8126982467947528e-05,4.171871469837345e-15,2.9670804480019797e-08
1.0,3.375815441582658e-37,7.82416686995191e-10,8.858429874936035e-38,1.006379007906233e-12
0.0024131848476827145,4.60558439954184e-05,1.4456914868787862e-05,1.539894947666376e-11,0.9975263476371765
4.937978845265256e-12,0.9999926090240479,6.137736363598378e-06,1.6317016368703335e-13,1.2166257192802732e-06
0.9999551773071289,3.019465344422656e-09,4.395753057906404e-05,5.778165146352876e-08,6.986878702264221e-07
0.00014235638082027435,1.6076155517907864e-08,0.9988409876823425,5.853431730429293e-07,0.0010160465026274323
0.12752005457878113,1.1733686022807888e-08,0.0034146755933761597,1.8765736967907287e-05,0.8690465092658997
4.538099293593424e-15,8.750033231308407e-08,2.382155236957395e-11,0.9999998807907104,1.141392210780856e-13
1.116732357628325e-12,0.9999165534973145,8.347510447492823e-05,6.776422820228487e-14,1.442325725520277e-08
1.6472124286792678e-07,2.3995316844604986e-09,0.9999997615814209,5.058618057773856e-08,3.217182964476706e-08
8.598716050300936e-08,2.507791123996698e-16,0.9999998807907104,9.825473767932635e-12,3.348927357649245e-09
1.3084479633107549e-07,1.720036335584041e-10,0.9999997615814209,1.3015141853145451e-08,5.968027494418493e-08
4.052211352245649e-06,2.386788082731073e-06,0.0002961108984891325,1.8407214952276263e-07,0.999697208404541
1.9302684961530758e-07,0.9996122717857361,1.2465031318242836e-07,4.6215391513726445e-09,0.0003874189278576523
7.247448934322165e-07,1.0694791516754486e-16,0.9999992847442627,5.171846631513155e-11,1.1245536724047156e-09
3.819070490818508e-24,1.0,5.793360791095381e-10,3.366455877083785e-13,8.551378463846071e-13
0.9989087581634521,5.134168645781756e-09,0.001050158985890448,1.0728683264460415e-05,3.04205714201089e-05
0.0026532949414104223,3.962939754131867e-09,0.0009525454370304942,7.65769470945088e-07,0.9963935017585754
4.082075690803322e-07,6.138526350910107e-18,0.9999996423721313,2.44814703431799e-16,7.302174837020559e-11
0.9998843669891357,1.8027542506245163e-16,0.00011558202095329762,1.6181737753136888e-13,9.623130736713392e-09
1.5635375216760394e-09,3.081041199948231e-08,0.9999817609786987,8.323370934704144e-07,1.7451644453103654e-05
1.1798301593514415e-14,0.9999990463256836,9.931530939866207e-07,6.725924674676876e-17,2.6701748451207763e-12
0.9995891451835632,1.8509621461416936e-13,0.0004101413069292903,8.981982935196697e-10,7.572852496195992e-07
0.9998571872711182,6.667287185221487e-19,0.00014265583013184369,9.008495243712812e-15,7.446426053547839e-08
8.026823352232897e-18,1.0,2.0893924812526166e-08,1.4134273178950663e-12,1.3463077874753537e-10
1.0,1.126039077926173e-14,1.1372295993794523e-08,1.6961699111146906e-17,1.9340470197581894e-11
1.0,1.2706038972126813e-34,8.011643432004334e-12,1.0139598527927053e-21,8.001259377277137e-12
1.0,8.768173946668621e-20,2.7197837315640072e-09,2.3301626156830505e-18,3.877534144464123e-12
0.10254043340682983,2.8860122625040674e-10,0.028812430799007416,1.4873683085170342e-06,0.8686457276344299
0.9999995231628418,8.189137446967641e-24,4.807397431250138e-07,4.7676007875607784e-23,6.780857993160527e-12
0.9998903274536133,4.472374348551966e-05,6.44954270683229e-05,3.779538815251726e-08,3.539373096828058e-07
1.8037725844048242e-18,1.3343234744661251e-17,1.0,4.818973345366295e-12,1.749035583031855e-08
1.7120958378238557e-14,0.9999998807907104,9.070557673018786e-12,1.0729700920884388e-15,7.135292179327735e-08
0.9999114274978638,6.645892634306655e-17,8.857219654601067e-05,6.754992209036595e-14,5.6493451694450414e-08
3.740749099367946e-10,0.9999779462814331,3.1842717351793226e-10,7.897708528825653e-12,2.2047483071219176e-05
1.2319468260465778e-14,5.507605926879933e-09,0.9999998807907104,6.187149903524869e-09,8.718065203083825e-08
0.9999929666519165,1.366971446259413e-06,5.6425742513965815e-06,1.4723899433022325e-08,5.824459492487222e-08
1.4011244963731129e-13,0.9999881982803345,1.1805137546616606e-05,3.953069815931798e-11,1.3530171649733802e-08
2.1570407362391024e-16,5.846354511618301e-10,8.731702028086374e-10,1.0,3.3255189017979267e-15
9.126330269282334e-07,1.1976419855841414e-10,0.999998927116394,3.565173156694357e-11,1.076778559649938e-07
0.025576872751116753,7.830035925193712e-11,1.5758952940814197e-05,1.7794847539942538e-10,0.9744072556495667
7.376010913162645e-09,8.750581969845113e-16,1.0,1.805071536686853e-09,2.790246478312497e-09
4.544170978787756e-19,2.4444237745058217e-09,7.86104688288436e-12,1.0,2.3438224860672103e-16
4.313417036883038e-07,6.053989181964425e-06,0.9939826130867004,3.083251795032993e-05,0.0059801386669278145
2.427198533103852e-15,1.4656818336789001e-07,2.207220951150335e-12,0.9999998807907104,7.891545083420562e-15
3.824867072371729e-12,3.352173586045031e-17,1.0,6.77808933108243e-17,8.131722834155142e-13
0.9983868598937988,5.129572808182381e-11,0.0016122759552672505,2.5790606628106616e-07,5.765123773926462e-07
6.288543019650206e-10,0.9999207258224487,4.6503458861479885e-09,1.5859415560329215e-12,7.928094419185072e-05
5.1457105961910936e-17,3.431038786416707e-10,1.0,1.0152108487204714e-08,2.382466168793229e-10
8.669872458844097e-11,1.3194119574677643e-08,0.9999876022338867,3.8858729567436967e-07,1.2046672054566443e-05
0.02874065563082695,5.359376276103944e-10,0.00012130870163673535,3.978819496097685e-09,0.971138060092926
0.07542244344949722,3.389762692762588e-09,0.0005128805059939623,5.339927156455815e-06,0.924059271812439
2.883774552486784e-09,0.9999616146087646,9.423885671822063e-08,1.9044541985091534e-11,3.8274196413112804e-05
1.393287476494573e-13,3.470339127176203e-09,4.005002492840637e-12,1.0,3.733981179809831e-10
8.869053061411059e-12,0.9999722242355347,2.769345883280039e-05,1.5065194100896684e-12,3.68498511704729e-08
9.505775581551603e-15,0.9999998807907104,1.49971128848847e-07,1.8337853804895055e-11,2.526384591979014e-13
1.0021922442755679e-22,1.0,8.401421225379124e-11,9.258246794098465e-20,4.485171931664471e-14
1.8622823745317874e-06,0.9999854564666748,1.6981404726834626e-08,8.624847396276891e-06,4.029318006359972e-06
8.752980988901982e-07,0.9996058344841003,6.817030225647613e-05,3.954959026941651e-07,0.0003248069842811674
3.595093005515082e-07,0.992664635181427,2.9658514222319354e-07,3.302578832631298e-08,0.007334710564464331
2.698455864447169e-05,0.9101794362068176,0.017537537962198257,7.652754124842787e-11,0.07225605845451355
2.1168858158855322e-16,1.0,7.12912706646307e-09,1.4476160270504579e-09,3.004017301577733e-08
2.6285635890133108e-09,0.9999465942382812,4.831673140870407e-05,4.4540343635546265e-12,5.050380877946736e-06
1.3277495513159338e-30,1.0,1.772852929344555e-22,1.3185605081007545e-34,3.16926229457603e-24
4.3460894605384937e-14,1.4373062739991838e-09,0.9999995231628418,3.672783464025997e-07,1.2308973396102374e-07
1.0780154405300366e-17,1.8709760407631393e-09,4.678735870955464e-11,1.0,3.4958061937556944e-15
1.2828771261948756e-19,9.546488044520629e-09,6.334586175917034e-13,1.0,7.862570759742732e-17
0.9999130964279175,1.3971808085488924e-11,8.689068636158481e-05,3.5218464429498386e-13,5.917379297670777e-08
2.70062118943315e-05,2.8403676424204605e-06,4.7184435061353724e-06,7.409594672935782e-06,0.9999579191207886
5.2749685709895906e-20,4.581179879892261e-09,1.7519843133759552e-15,1.0,6.66031469372264e-17
0.9994567036628723,1.771023540493577e-12,0.0005432329489849508,7.709100827320292e-13,8.294168907241328e-08
5.497933922363196e-13,0.0002318426559213549,1.7150722442238475e-06,0.9997664093971252,1.0134885286561257e-07
0.00010111998562933877,0.0006605659145861864,2.390108591043827e-07,1.6491543441726937e-14,0.999238133430481
1.0291430275859289e-19,2.1404131800295545e-09,1.0,1.0187120480509293e-08,9.218965646339426e-17
3.1703060824501943e-29,8.753654052465686e-16,8.205500157635916e-23,1.0,6.793418311362407e-23
0.9939038157463074,3.461173037067056e-08,0.0060936701484024525,2.0055663796370027e-08,2.4568546450609574e-06
7.445140077479394e-21,1.0,9.48004869050223e-11,7.37069476633434e-13,7.787823164129293e-10
0.9998641014099121,2.5614051331843428e-17,0.00013588530418928713,1.8834985451182153e-14,1.2307499908104091e-08
1.1629372238530777e-05,5.898979763864498e-13,0.9999637603759766,2.0036152736935264e-09,2.458910967106931e-05
4.292357459661296e-16,5.742671049802084e-08,0.9999998807907104,2.7948745540129494e-09,7.133679202908638e-10
1.0740374669257231e-18,2.1924110096827043e-11,8.432517878409485e-11,1.0,3.1974219900706506e-17
9.26438057764939e-23,6.411615894241426e-17,2.171325883886648e-21,1.0,4.031934860820319e-20
1.8504997001400625e-07,7.001479474313954e-14,0.9999997615814209,2.3346168748217266e-13,5.251666213013095e-09
6.251520828781665e-11,2.2294755559933155e-13,1.0,4.424913994244273e-12,1.3406081800226843e-11
0.9947535991668701,1.6344797736472208e-17,0.005246418993920088,2.6507796557952027e-15,1.9541881446372145e-09
0.9983230233192444,3.487064559630146e-14,0.0016757471021264791,8.537267781605351e-09,1.2277988616915536e-06
0.9999039173126221,1.24035301394919e-15,9.557212615618482e-05,6.138332463850871e-12,4.551985455236718e-07
2.5968280303878544e-10,4.358271077364861e-09,1.196900911715204e-10,0.9999997615814209,2.1875089828427008e-07
1.0,9.98857758195185e-28,1.5073625680983582e-09,1.0590020623650591e-23,2.5714378543151284e-12
1.1127983950975917e-11,0.9999995231628418,4.890774221166794e-07,2.1241580966635228e-15,1.51476378107418e-08
6.105424759511591e-12,0.9999949932098389,1.106456352317764e-06,3.9239967009052634e-06,1.292965978423946e-13
6.016136033792918e-09,0.9990781545639038,3.482242272312419e-10,1.1318493017831166e-11,0.0009218555642291903
0.9999996423721313,2.9026277109303897e-22,3.9297168541452265e-07,8.573775516726149e-22,1.2658100956297602e-10
3.4340199566160073e-20,1.5833130362352676e-09,4.682386697476984e-15,1.0,4.543296264241303e-15
2.3811952409857895e-09,3.5940550276153784e-16,1.0,3.483606111909232e-11,1.3962778711018586e-09
0.9990541338920593,3.850418813524753e-16,0.0009459128486923873,3.0902078550947617e-15,3.3022806711358044e-09
4.052804829300306e-17,2.724652448105047e-10,1.5416987131366966e-10,1.0,2.898022804804362e-13
0.842400848865509,4.4040726621119575e-09,1.7439913790440187e-05,1.3899563722219455e-09,0.15758174657821655
1.0,1.5222974702314804e-35,7.331113797623412e-13,7.216177018631794e-39,6.686940479587864e-18
2.3053106772824155e-17,1.8487095188035596e-09,2.0371900000260013e-10,1.0,2.860420776108763e-14
5.176943992941327e-22,1.0,1.882211292207614e-13,1.772628465064233e-16,1.1465163041179949e-08
6.890806675263761e-11,0.9999855756759644,1.4433274373004679e-05,3.5300296019613597e-10,1.1234155827821724e-08
