dyk,koc,mep,pab,sfi
2.2348904671343206e-10,7.952789121690174e-11,1.0,1.5993106838863014e-10,1.8511801869181e-08
2.0451457416470475e-08,2.5223307600560907e-13,4.9950176644626004e-14,3.333897278564856e-18,1.0
1.3320040903597175e-10,2.21717479445549e-12,1.130508130917135e-19,2.833402374869495e-28,1.0
3.4941883768624393e-06,1.3964342182593015e-10,0.0001052831212291494,7.021267123263897e-08,0.9998911619186401
5.050355412095087e-06,0.9015213847160339,0.0030010270420461893,0.00011250772513449192,0.09536004066467285
1.7826010889621102e-08,0.9557971358299255,0.04420202597975731,2.5670921388609713e-08,8.217002687160857e-07
3.363672294653952e-05,0.6202632784843445,0.3796817362308502,9.14393604034558e-06,1.2220650205563288e-05
5.44402256608123e-09,1.3212373971044529e-14,1.6932551251594007e-16,4.2383119000083245e-21,1.0
1.3800824483212182e-08,6.495010258789069e-12,1.7358190072149621e-15,1.2827828486076773e-21,1.0
1.1034383078367682e-06,1.9303151077565417e-07,4.695335675819479e-09,9.606475278774388e-17,0.9999986886978149
1.2857935772732203e-24,0.9999997615814209,2.1620175516545714e-07,3.308043500365327e-16,5.926298744028871e-22
6.930653384529251e-09,1.7356461157191916e-08,0.9999998807907104,4.716497414847254e-09,1.1819130207868511e-07
1.9491253820281017e-16,2.276206397574653e-14,1.0,4.4474759161930444e-14,1.0060643873543995e-08
0.8990837931632996,1.8410236179988715e-07,0.10091589391231537,1.364290227456877e-07,3.847150154001611e-09
1.8463069614838012e-12,8.477033636676568e-13,1.0,1.2600359124148586e-11,1.7896148563067982e-08
1.3934073876953335e-06,9.783371335281288e-11,1.0408411910134419e-09,1.557651407759885e-14,0.9999985694885254
0.0002555397804826498,0.00012864060408901423,0.0003689717559609562,6.440865831791598e-07,0.99924635887146
0.7883774638175964,9.28466488403501e-06,0.2115461230278015,8.014322702365462e-06,5.9077541664009914e-05
2.697374767990368e-09,8.724259714654181e-06,8.378979732270864e-10,0.9999911785125732,1.627138743742762e-07
1.3026171252761287e-08,3.6350868413137505e-06,1.7215427305927733e-07,0.9999961853027344,7.536731061463797e-08
6.358155133057153e-06,1.2228489054688652e-10,1.5938547356930677e-11,5.206338832275392e-15,0.9999936819076538
1.4747604026865702e-08,6.058768917682755e-07,2.9990872270026963e-15,9.91553161741649e-20,0.9999994039535522
4.206403021039806e-12,7.242933861562051e-07,0.0002635163546074182,1.6362170299211165e-11,0.9997357726097107
3.0397986847674474e-05,0.9611710906028748,0.0010902879294008017,4.9105871369192755e-08,0.037708256393671036
2.0067132400214405e-09,7.099658432707656e-06,6.968236476723177e-08,0.9999924898147583,2.408715147339535e-07
2.744131961662788e-05,2.479787708509207e-09,7.721496220192137e-10,1.7620972514914611e-15,0.9999725818634033
5.442716108855295e-31,1.0,8.337217721754442e-11,1.2483018934762866e-27,7.067843913754116e-29
6.0050151660107076e-05,1.4260261860243872e-09,1.1590190069910022e-06,9.027171371522869e-11,0.9999387264251709
6.062975899112644e-06,2.487157979569332e-10,6.345492575832168e-09,1.224150728701412e-11,0.9999939203262329
1.3734862136516313e-09,0.9998958110809326,0.0001042260555550456,3.946406743060571e-11,1.1651130060741366e-10
6.44701089388966e-12,5.618580145409779e-13,1.0,7.698420893820224e-12,5.062998464921975e-09
0.9993267059326172,0.0005813226453028619,1.7537387293486972e-06,5.139870040693495e-07,8.971003262558952e-05
0.006215106230229139,0.0011884933337569237,0.0293014757335186,0.00019319420971442014,0.9631016850471497
3.3809841609198216e-29,1.0,3.209375520896174e-08,3.0354639810900716e-20,3.1659345464771134e-27
6.877037606045633e-08,1.6498656663088695e-08,7.787368840050934e-12,2.4420452041805948e-18,0.9999998807907104
6.599660253183143e-26,0.9999998807907104,1.2800812498880987e-07,2.891173985039844e-26,1.9938563509100563e-23
1.1001799270231297e-16,1.216949041538129e-10,2.524681633049196e-19,1.0,1.085147705200129e-12
3.0111945041925124e-15,8.587693002461844e-14,1.0,1.4610301900599976e-13,2.725994985297575e-09
0.9972647428512573,7.439230671479891e-07,0.002734551439061761,6.757978621152461e-09,1.2420562842119232e-11
2.277113026138977e-06,9.254421456716955e-06,0.9999229907989502,2.377773853368126e-05,4.170760075794533e-05
3.1289388857658196e-08,4.796844223164953e-06,9.886814041237812e-06,0.9999815225601196,3.819766789092682e-06
2.0657791537814774e-05,2.250535535708309e-09,3.980482787824258e-08,8.109680461887425e-14,0.9999793767929077
1.043811437284603e-08,5.193215201870771e-06,5.3648403053330185e-08,0.9999943971633911,3.121267582173459e-07
8.705323750746174e-08,1.1258173948647254e-08,0.9999984502792358,6.069395652730236e-08,1.401098643327714e-06
1.0530738780989424e-10,1.1331057976349257e-06,1.769448232380455e-08,0.9999988079071045,9.419163227164518e-09
3.0904525374353398e-06,0.00032206648029386997,6.553919229190797e-05,0.9995288848876953,8.04844603408128e-05
0.9243545532226562,6.2385979617829435e-06,3.928915702999802e-06,4.665115582724866e-08,0.07563520222902298
0.9997598528862,9.348719021140539e-11,0.0002401496167294681,3.274698556765543e-08,2.0013288803966134e-08
0.982935905456543,8.836967615999392e-12,0.0014765552477911115,2.573048973886216e-08,0.015587524510920048
3.950360394355812e-08,0.9998522996902466,0.00014117923274170607,8.07792144286168e-09,6.4574242060189135e-06
8.90167702840172e-39,0.9999991655349731,8.293437758766231e-07,7.111065219491117e-26,4.1799051632652103e-39
8.959409751696512e-05,5.170479084881663e-07,0.9998111128807068,3.6433308991945523e-07,9.843872976489365e-05
0.8546615839004517,2.1842853318177619e-13,2.4458161078655394e-06,2.4549717814181804e-10,0.14533594250679016
8.641197928227484e-05,1.3225156180851627e-05,0.8878676295280457,2.4302966266986914e-05,0.11200843006372452
1.7072909031412564e-05,7.283084135778495e-10,2.327931447609899e-08,5.734265926676807e-12,0.9999829530715942
0.999670147895813,1.952784635383953e-11,4.803399497177452e-05,8.636328061584209e-07,0.00028099422343075275
7.911613530107997e-13,2.9785254124226057e-12,1.0,1.4265901827903438e-12,4.0431449854771984e-10
4.432494815631571e-09,5.738285472034477e-05,2.5922610802808776e-05,0.999915361404419,1.4078302683628863e-06
1.7680386008578353e-05,2.1718113529800576e-08,2.3810715621408463e-09,2.2338077568240244e-13,0.9999823570251465
0.9989489912986755,7.926808365255056e-08,0.00024989579105749726,1.2504710866778623e-06,0.0007998395012691617
2.3684573143724686e-17,6.513289663471686e-14,1.0,1.21837083607787e-13,1.235908597685409e-09
5.353190628406765e-14,0.9999903440475464,9.61699061008403e-06,4.9191537673467e-17,9.8352702121874e-14
7.962203812938995e-11,0.9986244440078735,0.0013720423448830843,7.999018407645053e-07,2.731173935899278e-06
0.0003813133225776255,5.914350253988232e-08,0.0005344045348465443,1.1184042705281172e-06,0.9990830421447754
8.885655944368409e-08,0.9402392506599426,2.394210696365917e-07,2.75063507615414e-06,0.05975760146975517
0.9973928928375244,9.739232939001349e-14,0.002544132526963949,1.4443854752244079e-06,6.145655788714066e-05
1.993979026337911e-07,6.217400292524156e-12,2.4813796850597925e-12,0.9999997615814209,1.014074602068149e-08
1.512414193882705e-08,6.108666905646487e-09,0.9999997615814209,5.696154659062813e-08,1.5191339741704724e-07
1.1174377395617441e-11,1.1157121233840162e-12,2.953358913983046e-22,9.216882227484626e-34,1.0
0.9988724589347839,4.389631713674902e-11,5.03216917024929e-08,2.498438220754906e-07,0.0011273369891569018
3.233353029763464e-10,4.051215526240659e-12,5.3227330814856995e-20,3.218974336670795e-24,1.0
1.9435838112258352e-05,0.00021568083320744336,0.0008286781958304346,0.9981036186218262,0.0008325100061483681
2.9006851036683656e-06,1.604569099811215e-08,3.1841051063158377e-12,2.1791666926592628e-16,0.9999971389770508
0.017761841416358948,0.0037263857666403055,0.07233185321092606,0.0003000918368343264,0.9058797955513
0.9999996423721313,1.6909647374821132e-14,3.654946567621664e-07,1.809389860163435e-09,1.5600958747086224e-08
4.464318776626342e-30,1.0,3.278607451087015e-17,3.839424980202344e-13,7.706950819288097e-21
5.839191530299104e-08,0.37261828780174255,0.6273815035820007,1.6135919267412646e-09,6.306834876568246e-08
5.105949842619528e-13,1.203096927637759e-10,1.7978616506783215e-14,1.0,5.878047180940538e-12
0.13918709754943848,4.774030060161749e-09,6.705342457280494e-06,4.413864551633395e-10,0.8608061671257019
2.063434006993603e-10,2.110472170288591e-12,2.754965343582192e-15,5.749282372199283e-26,1.0
0.9973199963569641,0.00022768521739635617,0.0024510177318006754,1.3348490028874949e-06,2.0898230701504872e-08
1.5946115196380318e-24,0.9999980926513672,1.8657973441804643e-06,4.211276664909765e-21,9.604827700793812e-23
2.6431271749061125e-07,5.646401390890787e-08,0.9999796152114868,1.9592609135088423e-07,1.9851750039379112e-05
2.031832764259889e-06,0.9997566342353821,6.954963282623794e-06,3.295128614411169e-10,0.00023433359456248581
4.693503896646689e-08,0.010286396369338036,0.9897106289863586,1.085449924387305e-10,2.865327360268566e-06
2.1620828322146096e-23,1.0,5.4026152440656006e-09,3.973732649312892e-18,1.0545375370147922e-19
2.329408665957544e-08,7.601845027238596e-06,4.166295752838778e-09,0.999991774559021,5.64354934340372e-07
0.9998111128807068,3.055823823150394e-13,0.00011534816439962015,3.6236745160067585e-08,7.358474977081642e-05
2.021037914801127e-07,0.9988862872123718,1.8118099660568987e-06,8.806584794740502e-09,0.0011117089306935668
1.517946316198504e-06,0.004277197644114494,0.003229753114283085,0.9924006462097168,9.09566879272461e-05
5.069343387731351e-06,1.1384069034670041e-11,5.401477008726285e-12,5.861421672885455e-17,0.9999948740005493
0.9997343420982361,1.5987846779808024e-07,6.14790478721261e-05,1.0551414106885204e-06,0.00020290087559260428
7.041365961413248e-07,5.005105094824103e-07,7.427344295152238e-10,3.1266124671941453e-12,0.9999988079071045
0.9999986886978149,9.940233529437328e-24,1.2076176290065632e-06,2.1659928624989666e-12,1.4720424701408774e-07
0.9999065399169922,1.3104179911592895e-14,2.7182215944776544e-06,1.7781917049930485e-09,9.071819658856839e-05
1.1245532505199662e-06,0.993351399898529,0.00012111025716876611,4.99566166212162e-10,0.006526390556246042
7.114091567927971e-05,0.0003784758737310767,0.9980060458183289,0.001281670993193984,0.00026267237262800336
0.9999758005142212,4.391344492898908e-12,3.1367710651153402e-09,2.135084514520713e-06,2.207070247095544e-05
0.0005385668482631445,0.01762942224740982,0.49282267689704895,0.039938345551490784,0.4490710496902466
0.9963881969451904,1.8732226436668498e-08,4.6394728059340196e-08,1.2890767342454978e-09,0.003611806547269225
4.759121452480031e-08,0.9999666213989258,2.977212716359645e-05,1.7444195421489894e-08,3.5573780223785434e-06
2.2513666278478617e-11,0.001592708402313292,0.9984073042869568,9.296822200965948e-10,4.947589560266863e-11
1.4353603638994628e-08,0.777050256729126,0.2229483723640442,1.7118242823244145e-08,1.3780485232928186e-06
2.7512903670867672e-06,0.9992864727973938,6.765482248738408e-05,3.958090530886693e-07,0.000642825907561928
1.5693681434687107e-13,8.471995727177273e-08,1.429059990257068e-16,0.9999998807907104,3.0808941509086196e-10
6.866914805878088e-13,2.61111299248995e-10,3.2357327741142604e-15,1.0,3.411771082664772e-12
4.5172400859883055e-06,0.00027113486430607736,0.0007239342667162418,0.9986288547515869,0.00037158565828576684
8.705328680136404e-10,8.351160041275563e-11,1.0,9.301300007980018e-11,4.985649393329794e-11
0.9999681711196899,2.6385336241219193e-05,5.602751684818941e-07,6.298355259559685e-08,4.737858489534119e-06
0.9103268384933472,0.0001944652758538723,1.0639504580467474e-05,2.6635554604581557e-05,0.0894414484500885
0.9999986886978149,5.6248708801831526e-08,4.036426730635867e-07,6.386393192059359e-09,8.361079721908027e-07
1.420601830615098e-10,3.396637485164611e-11,1.0,7.111206762333566e-11,4.2641287723022003e-10
8.081351560162986e-12,1.5578121015380475e-09,6.420895669574189e-16,1.0,2.4132362774764715e-10
1.1322616956022102e-05,0.8782006502151489,0.0019202135736122727,3.105844371020794e-05,0.11983666568994522
6.080907262104307e-13,1.2648848982110827e-12,1.0,7.829364869101074e-13,6.691496801103369e-10
3.7041747873445274e-06,5.096417645539253e-12,7.291212078541776e-11,1.206574007373007e-10,0.9999963045120239
1.6011329806766741e-21,6.985261165066287e-14,1.0,2.040418344267242e-13,1.4682113164132815e-11
8.267892894764373e-07,5.0775962989746404e-08,0.999996542930603,2.943344554751093e-07,2.2707981770508923e-06
1.473136853746837e-05,0.9203234910964966,0.00047722196904942393,1.1751345482480247e-05,0.07917281240224838
5.348702591945198e-10,0.00010785966878756881,2.6710511519922875e-05,0.9998648166656494,5.61727006243018e-07
2.4873428372591905e-26,1.0,2.5301120634308492e-17,5.9227733828493e-11,2.1378114577566473e-19
0.9441556930541992,2.900053752696863e-09,0.00042514989036135375,0.0002247356460429728,0.05519444867968559
0.7152038812637329,3.091828570944699e-09,6.965909415157512e-05,9.152795854561191e-09,0.28472641110420227
8.819387112801159e-27,0.9999794960021973,2.053716525551863e-05,6.096235501322415e-18,8.766534325782845e-25
0.9996684789657593,2.0415123574635368e-17,0.00032897709752433,8.923777272684674e-07,1.6423892930106376e-06
3.266167141191545e-07,4.415288401560247e-08,0.9999774694442749,3.230141771837225e-07,2.181385934818536e-05
7.921808348188009e-11,0.0001225136948050931,3.8083733215898974e-06,0.9998733997344971,2.3875037413745304e-07
1.3112688179717225e-07,9.668374228392201e-14,1.9452350496986133e-14,1.71464614814892e-16,0.9999998807907104
1.7057500791548536e-19,0.999846339225769,0.00015368325693998486,7.183466874723793e-14,2.468891612350077e-15
3.0813873674873093e-09,7.774758159939665e-06,5.964226374999271e-07,0.9999916553497314,5.605467379155016e-08
0.39576709270477295,1.3793191849104103e-12,0.6031734943389893,1.3910467089317535e-07,0.0010592289036139846
1.0460998964845203e-06,0.9918076395988464,5.758214882689572e-08,4.040722245690631e-08,0.008191184140741825
0.9999748468399048,1.0802079231098105e-08,1.3484963346854784e-05,2.3829504414152325e-07,1.146972590504447e-05
1.1847095526817952e-09,8.212792224071563e-09,1.277590793574701e-11,1.0,1.411078454083281e-08
1.2376806787224827e-27,1.0,1.254020155044139e-19,3.538865977602973e-13,2.054705784836181e-19
0.006815671920776367,2.7435505671746796e-06,0.0004955935291945934,1.7913130534452648e-08,0.9926860332489014
2.3941831277312353e-17,1.0,6.195998141639292e-12,5.211385846865539e-20,2.4789486869486455e-12
2.1060299229373747e-13,0.00024011757341213524,0.0015061403391882777,1.511816272170563e-08,0.9982536435127258
1.5027220570118516e-06,1.533115465690571e-07,1.310849757733823e-12,4.249514251947765e-18,0.9999983310699463
4.152733708906453e-06,2.733191422521486e-06,0.9999912977218628,9.643572411732748e-07,8.845340175867022e-07
2.6570987163992976e-13,2.8918914138365004e-11,2.341901309463719e-16,1.0,4.49431101058953e-13
1.694046014577566e-09,2.8037218813975473e-13,8.705064801539831e-17,3.585502576168609e-20,1.0
1.0574542110008966e-11,1.7212100189567536e-08,0.9999998807907104,1.3164051793079778e-10,6.469429081334965e-08
7.90681349671229e-25,1.0,2.5394786100363387e-12,1.552011322413562e-16,2.8884274573299424e-20
0.9998708963394165,4.275099172446062e-07,0.00010877161548705772,2.849559199713525e-10,1.9803663235506974e-05
6.861584078698968e-10,1.003346017380835e-10,4.3409639771674335e-10,1.0,7.447411576322338e-10
7.527112302341266e-07,0.9605691432952881,7.227347850857768e-06,3.6222081689629704e-06,0.03941916674375534
1.4033071371599704e-09,9.184771442960482e-06,2.4492151169397403e-06,0.9999881982803345,2.0525124000414507e-07
0.833137035369873,3.970125544583425e-05,0.005563762504607439,0.00035875599132850766,0.16090068221092224
6.286615672479456e-08,0.03465685620903969,0.1366458535194397,0.8286436796188354,5.346035322872922e-05
4.1128589423067297e-10,2.140322225008262e-10,1.5420198212941216e-13,1.0,4.489282723341148e-09
7.428814452481447e-09,0.056342776864767075,0.7711777687072754,0.08928458392620087,0.08319482952356339
0.9920284152030945,0.007790909614413977,1.4598434972867835e-05,1.8347062678003567e-06,0.0001642092247493565
3.6403313696808937e-10,3.793160794884898e-05,9.755421160662081e-06,0.9999521970748901,1.2446353991890646e-07
3.855920025742718e-37,1.0,6.524312340383531e-12,6.277167578819277e-28,5.388784084574813e-35
1.9645783599502335e-15,9.483838603330241e-09,1.0,1.2438698947461898e-15,3.254622049295164e-12
4.347298454376869e-05,0.0008627469069324434,1.633790702726401e-08,3.317485175458046e-14,0.999093770980835
0.9969610571861267,1.0274899420875672e-12,0.0002537848777137697,4.538479814186758e-09,0.0027852316852658987
1.465006640076139e-28,1.0,3.7192641855199327e-08,3.2600187585253917e-21,4.1615919483651113e-26
5.5515748442758195e-08,0.00036370879388414323,0.0011541713029146194,0.9984706044197083,1.1458240805950481e-05
1.342340388149621e-11,7.092401319019892e-12,3.834971314846999e-15,1.0,3.5982447490340297e-13
0.9998844861984253,8.510532722993958e-08,5.4870084568392485e-05,8.820456400826515e-07,5.966881872154772e-05
0.9993744492530823,2.618738220521409e-14,0.00019625893037300557,9.416474266998875e-10,0.00042937975376844406
4.7786220916693975e-14,2.117800733229553e-14,3.687177299593891e-11,1.0,2.626491960120575e-14
6.080658893070634e-11,6.648718034463208e-12,1.0,3.901334463818351e-11,1.816002104249037e-08
1.7534980628966523e-12,1.207384192625227e-10,3.910855135435133e-19,1.0,5.63435582912053e-13
2.704350488520092e-22,1.0,1.0600779965213442e-14,4.607702468604824e-22,4.282425700569719e-18
4.6656132326461375e-05,5.015722126699984e-05,0.9997135996818542,1.0914668564510066e-05,0.00017869335715658963
1.2510537317211856e-07,2.4044265956035815e-05,1.9084800442215055e-06,0.9999669790267944,6.902008408360416e-06
2.331669232691347e-11,5.457033089295571e-11,7.29727104166917e-20,1.2565371819555486e-29,1.0
0.9999985694885254,3.3741558158606466e-11,1.1993836324108997e-06,7.711107485874891e-08,8.080185409653495e-08
3.3196720372608013e-10,2.1873402394900765e-11,1.0,1.3442087720694218e-10,2.459160519663328e-08
1.2768562555720564e-05,2.894645911855065e-10,6.569021024915855e-06,1.7887780015893306e-12,0.9999806880950928
1.2383712111319056e-10,3.047348968721053e-07,5.940083980249256e-10,0.9999996423721313,2.873272642034408e-08
0.9999567270278931,1.9617107417657653e-12,2.9437567263812525e-06,3.655688851722516e-05,3.6425744838197716e-06
2.850482813915314e-24,1.0,2.8941911978108692e-08,7.363905933006571e-21,5.4738095424328405e-21
1.33067587739788e-05,0.9708161950111389,0.027399277314543724,2.3430504825228127e-06,0.0017689589876681566
1.8795708456309512e-05,0.98561030626297,0.0032696155831217766,2.3620310457772575e-05,0.011077736504375935
2.91414443371143e-15,7.245257589412815e-14,1.0,9.61632845835475e-14,1.8801062040552097e-08
2.8815958313462166e-33,1.0,1.3246788214960059e-11,8.505140604809621e-30,8.262850130736494e-32
0.0003154125006403774,0.005951071623712778,0.33626559376716614,0.0019925429951399565,0.6554753184318542
2.082174074834806e-17,9.890559779599656e-14,1.379267378317977e-22,1.0,4.134631520727522e-17
0.9995611310005188,1.8627706321883153e-10,0.0004298390122130513,5.420462656502423e-08,9.05631259229267e-06
4.952230181487494e-09,0.9999986886978149,1.2268151294847485e-06,4.466487062474399e-14,3.643123136498616e-08
6.878399744891794e-06,2.3401470627959498e-07,1.3308708518913748e-12,3.843865669012937e-14,0.999992847442627
5.663563507063429e-10,0.00041778990998864174,0.0007633149507455528,0.9988180994987488,7.827671879567788e-07
1.946931433849386e-06,0.9397030472755432,1.885805318124767e-06,5.935195304118679e-07,0.06029254198074341
3.044085497094784e-05,1.3273584453799003e-09,3.0794930407779253e-12,0.999969482421875,5.6045202256882476e-08
0.02458021230995655,0.013267056085169315,0.029430583119392395,7.287714106496423e-05,0.9326491951942444
0.0006842450238764286,1.8437756921230175e-07,0.9562899470329285,6.971612492634449e-06,0.0430186465382576
2.5275100615966897e-14,0.9999785423278809,2.141135155397933e-05,8.353635331586555e-16,9.51672226266742e-13
6.9910847741994075e-06,3.7288018006620405e-08,0.00038605218287557364,1.1019800894018772e-07,0.9996067881584167
9.09142986588174e-12,3.9650904087862315e-12,1.0,3.4324559253923193e-12,5.974614553094781e-11
1.8272231727678445e-06,0.9995834231376648,7.176581675594207e-06,1.0099364400328881e-10,0.00040754611836746335
2.0054017113579903e-07,0.001162005471996963,0.9987967014312744,3.591568747651763e-05,5.178588253329508e-06
9.605458650696619e-10,6.74046762849656e-10,0.9999998807907104,4.102487682899891e-09,9.750704066391336e-08
1.3377470509112754e-07,1.7492764527560212e-05,3.8830216908536386e-06,0.9999692440032959,9.273181603930425e-06
3.116921387658067e-09,4.0968829891074865e-12,2.0552430725584393e-15,2.9390339794650245e-19,1.0
1.2402589297645737e-14,0.9992669224739075,0.0007330182706937194,2.05762535898657e-08,2.033788248922974e-09
7.920196480881714e-07,6.0880056480527855e-06,6.01212803985618e-08,0.9999786615371704,1.4406220543605741e-05
3.0273828087956645e-05,3.0360855816979893e-05,0.9999310970306396,3.0613239232479827e-06,5.2946361392969266e-06
3.45987209584564e-05,2.4397941160714254e-06,0.9998859167098999,6.82420022712904e-06,7.011859997874126e-05
6.815449316022182e-10,1.3400524039752781e-05,2.2672509203403024e-06,0.9999732971191406,1.1132195140817203e-05
2.2514405895179834e-09,0.4331471920013428,0.11019615083932877,0.456653356552124,3.326425485283835e-06
0.998590886592865,4.709959977589051e-09,6.164646038087085e-06,1.4553163509845035e-06,0.0014014315092936158
1.3484567716659512e-05,0.005877966061234474,0.007652715314179659,0.9858331680297852,0.0006226151017472148
3.903579694206817e-20,1.0,1.5607794223715388e-10,4.8449987961148197e-20,4.008083673442096e-15
0.9930799603462219,2.805598461885772e-11,2.9328280106710736e-06,1.2799868898127897e-07,0.006916971877217293
3.8540465629936145e-17,0.9995346069335938,0.00046544481301680207,5.820517956500737e-10,1.2884185905670531e-12
0.9999828338623047,1.711984623398166e-05,2.8227153947568695e-10,8.211871287133743e-12,1.252834014309201e-08
8.915093019368214e-08,4.511445439447925e-09,0.9999998807907104,5.580590656251161e-09,4.34485869504897e-09
3.667586593041235e-15,5.089757621986636e-14,1.0,3.48738534794793e-13,1.405451310887429e-08
2.185888092753885e-08,2.55219467781842e-09,1.0,2.469014770412059e-09,3.8586600581425046e-09
3.936541048688014e-08,0.04539251700043678,0.9078315496444702,0.003973904997110367,0.04280191287398338
8.147562485794069e-12,1.991233400389092e-09,6.92691401200235e-13,1.0,1.2487604006405917e-10
0.9997822642326355,1.4302891093720405e-09,3.5852945075021125e-06,3.648552535651106e-07,0.00021383471903391182
1.2157684636804333e-08,2.291784949193243e-05,5.642302625119555e-08,0.999976396560669,6.657130597886862e-07
9.138692576016183e-07,2.695175567168917e-07,0.9999679327011108,1.7943659258889966e-05,1.2964749657840002e-05
8.574213017722007e-20,1.0,1.2021174333742835e-10,3.233369398335827e-19,3.525074654918414e-14
2.921737438810625e-29,1.0,1.6142301939581216e-09,5.552990578581073e-22,2.2576619787698086e-25
0.8288485407829285,1.8275356228336648e-10,8.75392515808926e-07,1.576075305820268e-07,0.17115038633346558
2.0594217920137515e-34,1.0,5.289644833261775e-10,3.327976868579132e-25,2.9252107125235545e-33
3.12415288725825e-40,1.0,1.5985328338796734e-10,6.664114830630866e-28,6.488287665361682e-38
0.9999889135360718,5.2872253965404944e-14,9.703946489025839e-06,5.1510287590872395e-08,1.460171006328892e-06
5.7735211157705635e-05,1.4880126400385052e-05,0.9999239444732666,1.925557171489345e-06,1.5386706309072906e-06
1.9040586815566307e-11,7.492425699773177e-16,4.335731028700226e-19,4.543188792687126e-24,1.0
1.064525935933966e-13,9.863019290179409e-10,4.447488367577369e-16,1.0,8.409497924410925e-12
0.9999969005584717,2.935011025329004e-06,6.824872333943688e-10,2.8619656991524245e-11,6.674529373640326e-08
0.00013543962268158793,7.104503652044514e-08,2.1139485397725366e-06,1.2120162512507804e-11,0.9998623132705688
5.3278618021850195e-15,1.7627183350119036e-12,0.9999992847442627,1.3962987667134885e-12,7.652874387531483e-07
2.3043459332252724e-15,1.1176370939836033e-09,2.8005018443133523e-11,1.0,4.186434533769268e-17
2.1380113235380804e-09,3.933234848929601e-10,0.9999986886978149,2.0390318766771998e-08,1.3262250604384462e-06
0.9791941046714783,0.00029574878863058984,0.020493829622864723,9.194146514346357e-06,7.139039098547073e-06
0.0003047914360649884,0.0014070476172491908,0.16296860575675964,0.0006252453313209116,0.8346943259239197
1.0099515952014375e-16,2.511016949924283e-09,1.0,4.0981782312328463e-13,1.5007857803728264e-11
1.3824164852849208e-06,1.5147079466260038e-06,1.5322524632210843e-05,3.6629228296336525e-13,0.9999816417694092
3.0688964702818566e-09,8.531945296104241e-16,1.7292750688924918e-16,1.2083865757048596e-21,1.0
2.826813272349682e-07,3.833682512777159e-06,4.994007213099394e-06,0.9999891519546509,1.813763560676307e-06
1.8486106471548441e-13,4.822110287840738e-15,5.35805232039265e-22,4.632210931947084e-32,1.0
0.7582883238792419,1.8575725334812887e-05,0.00020148488692939281,1.5412664424729883e-06,0.24149000644683838
3.10957537497103e-10,0.5108164548873901,0.09857387095689774,3.633207654729631e-07,0.39060935378074646
6.051619649838358e-09,5.786640758742578e-05,1.405594048264902e-06,0.9999402761459351,5.289427917887224e-07
7.621766515461521e-33,1.0,2.838599363935258e-25,1.0158568430895798e-10,3.078512643229446e-23
4.036304179777517e-09,2.8190041120979004e-05,5.274556968970501e-08,0.9999711513519287,6.566411911990144e-07
1.768441688909661e-05,1.8315371788646395e-11,3.494459999142663e-10,1.5879589242390017e-15,0.9999823570251465
7.489461931490735e-15,0.9945301413536072,0.005469894967973232,4.85676316941408e-08,5.680960910026123e-11
5.520189006347209e-06,8.321789209730923e-06,0.0009364594588987529,3.663680914200995e-08,0.999049723148346
1.7591311916476116e-05,7.316938027690512e-11,1.6788466439265903e-07,1.553896713992614e-13,0.9999822378158569
0.8841215372085571,2.904739403675194e-06,0.1158728301525116,1.7399165699316654e-06,9.340266160506872e-07
0.006055265199393034,1.383560430667785e-07,0.002883159089833498,1.2923394479003036e-06,0.991060197353363
9.2319067945823e-09,1.7820016182668041e-06,1.1945244295930024e-06,0.9999910593032837,5.962310297036311e-06
6.811033586018311e-07,2.959018502224353e-06,4.9915779527509585e-05,0.9999455213546753,8.57192162584397e-07
2.474587518008775e-06,0.016864918172359467,2.9026463524428614e-11,6.824032848127756e-15,0.9831326603889465
0.9969847798347473,3.16264708866143e-10,0.00015140420873649418,1.3161802314698434e-08,0.002863809233531356
1.060727339297074e-10,4.179571688744943e-10,1.2006766566229066e-13,1.0,1.1913863125212476e-11
2.2928237086716763e-08,1.306810304413375e-08,7.1860854940208885e-12,1.812744098086869e-21,1.0
0.9997701048851013,1.1442191194532825e-08,7.4119379860349e-05,1.5695233557266874e-08,0.0001557509822305292
5.537915370723567e-08,6.051048728750175e-08,0.9999980926513672,3.0248305193936176e-08,1.7403139054295025e-06
7.374536608040216e-07,1.3492269801407275e-10,9.909034009991657e-11,1.1583302608644645e-15,0.9999992847442627
1.0180986464547459e-05,0.9862196445465088,4.811908002011478e-05,1.0074818135308306e-07,0.013721879571676254
4.6991558322502514e-14,1.5028588182947056e-12,1.0,9.993741945102386e-13,7.295457571387942e-10
0.99003005027771,5.615029294858687e-06,0.009955959394574165,6.846219548606314e-06,1.4301531336968765e-06
0.9980827569961548,5.4061647519754175e-11,0.0007439311011694372,8.296895430248696e-06,0.0011649660300463438
3.7082213211634774e-18,0.9999459981918335,5.3950698202243075e-05,2.2252538353639828e-11,1.8652913686290767e-13
5.6530620184958025e-08,4.6858023239337854e-08,0.999998927116394,6.524815887587465e-08,9.210548910232319e-07
6.529291596280018e-08,4.2364031727082363e-10,1.222808188039437e-09,0.9999998807907104,1.7336708069137785e-08
5.3716656154113685e-28,1.0,2.4815621035840906e-18,3.131465642347564e-10,1.1533732900538731e-18
4.635985605822013e-13,1.5403525677193386e-10,3.4583966461505183e-18,1.0,9.667662720716508e-13
