dyk,koc,mep,pab,sfi
5.803429297453894e-16,2.875170679317307e-08,3.071745288685257e-11,1.0,5.427559485900982e-16
2.164528322204373e-12,6.430713597183058e-07,4.3684389439135884e-09,0.9999994039535522,7.371361144094604e-14
9.47713643673076e-11,7.75120406615315e-06,1.2033187601900863e-07,0.9999921321868896,9.7823884409598e-12
2.990646966183341e-11,5.638311449729372e-06,2.6427871446799145e-08,0.9999943971633911,2.5580152145793233e-12
6.810268132539932e-06,0.831493616104126,0.16439123451709747,2.852720172086265e-05,0.004079843871295452
1.6005886937023317e-12,1.208495746141125e-06,4.81958117859449e-09,0.9999988079071045,4.50867641832442e-14
0.9996646642684937,8.758593295077333e-10,7.775110861985013e-05,3.5746886339893535e-08,0.00025760146672837436
1.0,7.261216614690812e-23,1.8516279620683918e-09,3.626523949085277e-19,3.757402389226172e-09
1.0,7.826276853790763e-16,1.5698931932206506e-08,7.076581227065783e-15,8.076633584153114e-09
4.105997030303848e-23,1.9769115164325335e-11,1.0,1.1410620712193342e-12,3.6663805325076737e-09
0.9986222982406616,1.889236544982964e-09,0.00026369295665062964,1.906118995975703e-08,0.0011140722781419754
4.413840883898956e-07,1.084659197658766e-05,1.0162246155687171e-07,2.091245399071795e-09,0.9999885559082031
6.027746053405281e-07,0.0005981225403957069,5.75379490328487e-05,1.3454669556267618e-07,0.9993435740470886
1.7664838196651544e-06,2.3015172700979747e-05,4.0252368194160226e-07,3.44662387519179e-09,0.9999748468399048
1.5830473785172217e-06,6.240677612368017e-05,0.9997677206993103,3.5817702155327424e-06,0.00016470070113427937
0.9990255832672119,1.33192823437156e-09,0.00010541190567892045,5.8580564399335344e-08,0.0008688756497576833
3.623902375693433e-05,0.9996988773345947,0.00011770919081754982,4.756307680509053e-05,9.96250455500558e-05
2.2047322301155248e-10,7.531004030170152e-06,2.1052463239357166e-07,0.9999922513961792,1.5175527501298802e-11
3.3606177526844804e-28,2.222621568672041e-14,1.0,3.2874386298299783e-16,1.7611644781423408e-11
1.3122579527938018e-34,7.29614129906806e-17,1.0,1.4906805349516522e-19,1.3532465350119677e-13
1.5208441503146834e-23,2.0248505996911526e-11,1.0,4.3681329170083827e-13,1.5221259808129162e-09
4.316608738008654e-06,0.9995312690734863,3.781575651373714e-05,0.00032612233189865947,0.00010050837590824813
1.4182436692058986e-12,7.805808763805544e-07,1.3701853873726577e-08,0.9999991655349731,8.998306114983701e-14
3.1973648253471953e-22,6.909858796255719e-11,1.036669375958487e-18,1.0,3.5658383995449305e-25
0.9817755222320557,9.088235941590028e-09,0.0002052719792118296,4.91531523039157e-07,0.018018778413534164
2.6820741823030403e-06,9.314627095591277e-05,1.828561471484136e-05,8.564505549202295e-09,0.9998857975006104
8.12192583532291e-28,2.7355626986726167e-13,1.0,6.0430921876818144e-15,3.465791542645036e-11
1.9676025431181188e-07,1.0649914656823967e-06,1.2344800737196238e-08,1.472516900080656e-11,0.9999986886978149
6.166956154629588e-07,0.0004909237613901496,2.0397899788804352e-05,0.9994878768920898,2.3142722227476042e-07
2.59059765994607e-06,7.948568054416683e-06,8.356818881338768e-08,4.674908016255586e-09,0.9999892711639404
0.00033107027411460876,0.00046711444156244397,0.00012738213990814984,9.052364475792274e-07,0.9990733861923218
1.6246481493453757e-08,3.0039422199479304e-05,3.2076870866148965e-06,0.9999667406082153,2.0764936436989956e-09
0.00018934236140921712,7.850922702345997e-05,3.571132765500806e-05,4.897829057881609e-07,0.999695897102356
2.553638296376448e-06,0.00021815886429976672,6.953460797376465e-06,1.972528984595101e-08,0.9997723698616028
0.999647855758667,1.3838376844432787e-07,0.00010797013965202495,2.2913256998435827e-06,0.0002417472132947296
1.0,7.516638948685452e-25,3.310196951614164e-12,1.9479386508833137e-21,1.1083083235885471e-11
0.00044924189569428563,0.0001207133027492091,3.929379818146117e-05,1.1290779866612866e-06,0.9993895292282104
5.96903637628543e-11,3.068955720664235e-06,1.3021528388890147e-07,0.9999967813491821,2.559719797234905e-12
1.3672269821541982e-18,3.771338352720477e-09,1.6217490802082255e-15,1.0,7.769057219889197e-21
1.7833991507330615e-16,3.139680160302305e-08,5.4846145664368476e-14,1.0,1.6930273692495404e-18
7.602444424645095e-36,2.7936539572598364e-17,1.0,1.2093931147620495e-19,1.9809095363381227e-14
1.0,3.2827293145712264e-37,3.827770529770893e-20,6.567910529270149e-35,1.460940920728291e-17
2.31619995386537e-37,4.197770382319817e-18,1.0,2.4222623914248678e-20,4.98905455251393e-15
7.698870945205272e-07,3.966524678156169e-11,0.9997603297233582,2.02796611968592e-12,0.00023889839940238744
1.0,1.138484659413378e-18,5.822692328294465e-11,3.850873167291616e-17,2.8195609041992142e-11
0.8043062686920166,2.3951937691890635e-05,0.0024347323924303055,0.00012668025738094002,0.1931084394454956
0.0003535583964549005,1.7778183973859996e-05,0.024917295202612877,2.3744709665152186e-07,0.9747111797332764
1.31496158176748e-15,7.452803885144021e-08,7.445481405889132e-13,0.9999998807907104,5.235563255665789e-17
3.5653682228797834e-09,1.2189084372948855e-05,1.3852398339508909e-08,0.9999878406524658,1.007891659021709e-09
2.516196023908899e-23,6.527523313537564e-12,1.8269355285620814e-19,1.0,4.335928128414615e-27
2.8690551899999917e-28,6.5470649328368616e-15,1.1691015550603429e-21,1.0,6.66580161212705e-33
1.8816431853160514e-29,2.326046493817454e-14,1.0,2.0561281425789812e-16,1.1107356354123077e-11
1.579392483108677e-05,0.9885608553886414,0.0003184093802701682,0.0004340600280556828,0.010670898482203484
1.1547677303269666e-07,9.239398059435189e-05,9.637185485189548e-07,2.3007999949697933e-09,0.9999065399169922
1.7570164345670491e-06,0.9881824851036072,0.00024906048201955855,0.0005195941193960607,0.01104708295315504
5.505542841413457e-26,1.1431926369084855e-12,1.0,4.964263592213691e-14,5.878689202098997e-11
3.9441041630929614e-32,7.38381119434235e-16,1.0,2.4076281214076722e-17,4.941366868634056e-13
6.944275355635909e-06,1.5296635638151201e-06,5.8303307071128074e-08,1.2657649151037731e-08,0.9999915361404419
6.632645436058292e-16,1.064663521788134e-07,0.9999983310699463,8.836135378942345e-09,1.5085603308762074e-06
1.1963854351648706e-09,3.7940641050226986e-05,5.740339474868961e-07,0.9999614953994751,1.1839450253514627e-10
7.1020099523533275e-12,3.396540080302657e-07,9.535511047431555e-09,0.9999996423721313,1.691220541432184e-13
1.0628153290781484e-07,0.00030967354541644454,1.1945622645725962e-05,0.9996781349182129,6.590453693888776e-08
4.59390386326777e-31,4.865365719358174e-15,1.0,6.545410042216163e-17,2.010242016250996e-12
8.642089853980759e-27,4.341503827449966e-13,1.0,1.8547690510198334e-14,7.537998003570578e-11
6.815610755813429e-31,8.160801610759653e-15,1.0,7.998889462946981e-17,3.3388710633103225e-12
8.076987967342575e-09,0.9999809265136719,1.771675124473404e-05,2.054281367236399e-07,1.08725180325564e-06
5.654025159174125e-08,0.999139666557312,0.0007866148371249437,6.655646416220407e-07,7.289880886673927e-05
0.9962181448936462,8.979399446218395e-09,6.680297519778833e-05,2.411962611859053e-07,0.003714707912877202
1.0111657502420712e-06,2.1642677893396467e-05,6.690642067042063e-07,8.978218724031706e-10,0.999976634979248
4.0820461731871204e-20,1.431211260616294e-10,4.064093197683695e-16,1.0,1.470425241517186e-22
0.9999964237213135,2.9628196597519807e-12,3.409290911804419e-06,2.2311133496266677e-10,1.711991473030139e-07
1.4736118924754806e-26,7.06247072542604e-13,1.0,4.380861179462819e-15,2.739054816291997e-10
2.1624629176596965e-30,1.2588353787373972e-14,1.0,1.591631156172484e-16,4.6116999108392065e-12
7.206933044764201e-24,3.8527251593027667e-13,1.4636393544924402e-19,1.0,9.115408708229299e-27
8.324053145951322e-28,1.5427433907189841e-13,1.0,8.47660513964921e-15,2.0194894367886462e-11
0.9999966621398926,3.978015399724866e-12,2.2167700990394223e-06,7.250262196167867e-11,1.0220220474366215e-06
0.9999644756317139,7.706201649027022e-11,2.933596624643542e-05,5.549822823525119e-09,6.240117272682255e-06
7.364263296949503e-07,0.9923669695854187,0.005108885932713747,2.3918959414004348e-05,0.002499462105333805
0.0006885508773848414,0.9975398778915405,0.00010723626473918557,0.0006384055595844984,0.001025852281600237
1.1260028465187588e-08,0.9999856948852539,6.353376193146687e-06,9.000066825137765e-08,7.78110643295804e-06
7.90937974670669e-06,0.9384962320327759,0.00022612699831370264,0.00011456903303042054,0.06115519627928734
2.4641574782435782e-05,8.131441063596867e-06,1.495059450462577e-06,4.2222424667670566e-08,0.9999655485153198
6.537004537676694e-08,0.9999940395355225,2.585062020443729e-06,3.076828818393551e-07,2.9811653803335503e-06
0.9999629259109497,1.2763732293308294e-09,3.494167685857974e-05,3.792349190234745e-08,2.1257312710076803e-06
1.0402591123422986e-17,4.7366860655984055e-08,0.999984860420227,2.894784689733143e-10,1.5150878425629344e-05
0.004605728201568127,0.922473132610321,0.0654924213886261,0.007160034496337175,0.0002686789375729859
2.296870071916146e-08,0.9998863935470581,9.25805070437491e-05,1.0748251355607863e-07,2.0874016627203673e-05
0.9999996423721313,2.425106149965897e-15,5.7689735655230834e-08,4.825183831593145e-14,4.030976015201304e-07
0.9954150915145874,1.3533857194658605e-12,0.0012190091656520963,1.3561338163547987e-10,0.003365824231877923
0.9735416173934937,4.660201113892981e-07,0.000928323483094573,6.65377956465818e-06,0.02552296407520771
4.3153541184892674e-08,0.9998478889465332,1.28366036733496e-05,2.200107473981916e-07,0.00013898003089707345
0.9999899864196777,2.306470037747102e-14,6.110370122769382e-06,1.9852272603593235e-11,3.945215212297626e-06
1.780857360245136e-06,0.00023580856213811785,5.375277851271676e-06,1.7286476250433225e-08,0.9997569918632507
1.2128340131312143e-05,0.9548490643501282,0.0003766512672882527,0.00017645227489992976,0.04458564892411232
9.12512696892896e-17,3.815118887473545e-08,2.337748592796951e-14,1.0,2.8258282638789134e-18
9.103612683247775e-05,0.016130976378917694,0.1637679785490036,0.8104361891746521,0.00957383681088686
1.1645734376841688e-10,0.9999971389770508,2.5943436412489973e-06,5.32697264077342e-09,2.9878847840336675e-07
1.0,3.1088517914176577e-17,3.6018995785980223e-08,1.4082161611393869e-14,8.623529446083467e-09
5.334982051863335e-05,9.139677422353998e-05,2.407294414297212e-05,6.250939463825489e-07,0.9998304843902588
1.1983116792180226e-06,0.9980886578559875,0.001462586340494454,4.585067927109776e-06,0.0004429149557836354
3.273503497891635e-14,1.1163589306306676e-06,0.9999853372573853,4.26753672400082e-08,1.352192248305073e-05
5.776992838946171e-05,1.6215681171161123e-05,7.376350367849227e-06,4.0958699543125476e-08,0.9999185800552368
5.028900782297785e-16,5.437846084532794e-06,0.9923182725906372,2.502483731348093e-08,0.007676312234252691
8.710659971100654e-10,3.975571871706052e-08,6.060328905377332e-10,5.691856847092136e-15,1.0
1.0,5.025916610005704e-32,2.8385351229357386e-17,1.1581946850968292e-29,5.416579609563961e-15
0.9999727010726929,1.210621602965034e-09,1.7966758605325595e-05,1.2355644507522356e-08,9.346809747512452e-06
8.556930879421998e-06,0.8955832719802856,0.0015550188254565,0.0005804095417261124,0.10227282345294952
2.810423138152781e-33,2.441982487346551e-16,1.0,4.19656931607039e-18,1.9382547867055622e-13
2.4285903685213405e-41,2.73769317773776e-20,1.0,4.9224339884164894e-23,1.1089392568580865e-17
1.183998210763093e-05,0.0014298529131338,6.723978731315583e-05,5.337260517990217e-07,0.998490571975708
1.2206723132290875e-10,0.0001704491878626868,5.204242725653785e-08,0.9998295307159424,6.494748489016544e-11
6.8450601618778e-29,3.7577579936609595e-14,1.0,1.3975071659388981e-15,5.57502958728473e-12
0.0002564039605204016,0.00015047285705804825,0.6158016324043274,1.1387299991838518e-06,0.38379040360450745
2.5191631891630095e-08,0.9974662065505981,0.0025043373461812735,4.591418587551743e-07,2.8907303203595802e-05
6.473207463386643e-07,5.4582887543119796e-08,0.9999901056289673,1.679265011489406e-07,9.048827450897079e-06
8.856411000124353e-07,0.5661140084266663,0.09971985965967178,0.0013546905247494578,0.33281052112579346
1.2773922207998112e-05,4.6197608238873755e-11,0.9999434947967529,6.301301841427076e-11,4.377913137432188e-05
2.9295346394064836e-05,1.8830589397111908e-05,1.4789455917707528e-06,6.981645128689706e-08,0.9999502897262573
0.0012580730253830552,0.00443178741261363,0.9874721169471741,0.0008857370703481138,0.005952316336333752
1.0259172178450626e-08,2.6929503292194568e-05,1.3954017958894838e-06,0.9999716281890869,7.476319008326016e-10
1.0,9.22635402357075e-17,3.532475290057846e-08,8.116470955618973e-14,1.3648673302668612e-09
6.199702752042457e-13,7.022773615972255e-07,4.504516898373723e-11,0.9999992847442627,8.15368890569497e-14
2.7128390911457245e-07,0.17887912690639496,0.805690348148346,0.0012949436204507947,0.014135254546999931
1.597062873770483e-05,0.05116445943713188,0.0009993765270337462,3.3910939691850217e-06,0.947816789150238
4.5188165488445106e-17,1.0,2.09500097825277e-10,8.291279582394243e-14,6.50291561050953e-13
8.323242201252294e-17,1.3824582589805345e-09,3.097444989299397e-14,1.0,1.1059603313180993e-18
3.926907063411811e-11,1.21623418181116e-06,5.885150144990803e-09,0.9999988079071045,4.2802779549877545e-12
9.435294323623111e-09,9.18927471502684e-05,2.546815494497423e-06,0.9999055862426758,1.5555955412693834e-09
2.2638411145692316e-09,0.9999765157699585,2.0598399714799598e-05,5.6167916540061924e-08,2.8480562832555734e-06
1.3784954080997558e-12,3.0048028065721155e-07,3.2958715617814605e-11,0.9999996423721313,5.597804663380612e-13
2.0889863662887365e-05,1.3168471468816279e-06,0.9995686411857605,1.4804002148594009e-06,0.0004077683261130005
1.7898269106808584e-06,0.9940754175186157,0.0007352819084189832,0.0009921886958181858,0.004195245914161205
0.9999986886978149,4.0294305669874575e-09,1.2283089745324105e-06,1.7443250177606728e-09,1.5939254183194862e-07
0.9999552965164185,5.66692506254185e-08,3.8504709664266557e-05,4.2834162883309546e-08,6.0301326811895706e-06
1.3313402633797296e-30,3.231464575093046e-15,1.0,2.321814419427951e-17,3.8134087901320335e-12
1.8693501260713674e-05,4.978955985279754e-05,0.998955488204956,0.0008326981915161014,0.00014330816338770092
5.937704372627195e-07,7.828895468264818e-05,3.5477941651151923e-07,1.4510976864556824e-09,0.9999207258224487
2.966576403196086e-06,8.781150881986832e-07,0.9999597072601318,2.837753072526539e-07,3.612400178099051e-05
4.818416065449638e-12,1.1360303915353143e-06,6.613946612610277e-10,0.9999988079071045,7.174185833076774e-13
0.9430335760116577,1.1391372289892843e-08,0.016350258141756058,1.8215439467894612e-07,0.040615979582071304
1.0,6.479782235358168e-22,8.104606985526175e-10,3.429951972836351e-18,4.52855042354372e-09
2.1099793912071618e-07,1.3445899639918935e-05,0.9999700784683228,1.337611251983617e-06,1.4937318155716639e-05
0.9999183416366577,1.8159715509113994e-08,7.561669190181419e-05,3.029383037755906e-07,5.752233391831396e-06
6.411270350975562e-33,9.126628599525764e-16,1.0,1.215791635973604e-17,1.4218520024561476e-13
3.0034022491243206e-10,1.853791400208138e-05,8.492724390407602e-08,0.9999812841415405,1.462331471191458e-11
0.0002922654675785452,5.079025140730664e-05,2.9671271477127448e-05,2.4811970433802344e-07,0.9996269941329956
0.0004342535394243896,2.5323454337922158e-06,2.4243813641078304e-06,1.4167200390602375e-07,0.9995607733726501
1.270647516093959e-07,1.7276126527576707e-05,6.840785005124417e-08,7.317400158024512e-11,0.999982476234436
1.64166085596662e-05,3.0910268833395094e-06,0.9996898174285889,1.1951391570619307e-05,0.0002788225538097322
1.966452174706479e-12,1.9067965695285238e-06,3.761064237828293e-10,0.9999980926513672,3.8387367828733587e-13
0.9996635913848877,1.0412459516828676e-07,0.0001702487061265856,3.5200989145778294e-07,0.00016565938130952418
3.873348305205582e-06,3.0411380066652782e-05,5.563415925280424e-06,6.802921337367707e-09,0.99996018409729
0.9999939203262329,2.559039785632322e-11,5.197405243961839e-06,7.718980454818336e-10,8.795867074695707e-07
1.8765708251029198e-26,5.362186931458235e-13,1.0,2.4732789465553226e-14,9.306552056775885e-11
0.00016879454778973013,0.000210390382562764,0.00028435676358640194,5.452327513921773e-07,0.9993358254432678
1.0257705795879701e-09,0.9999933242797852,6.829924359408324e-07,3.902575484993065e-10,6.0062452575948555e-06
1.960758547783196e-24,6.985587889390965e-12,1.0,2.5551999752182475e-13,6.407970820632158e-10
1.411820398836857e-21,2.0953766499687276e-10,1.0,2.338941974128206e-12,1.2068190891056929e-08
7.472320362467144e-08,5.445454462460475e-06,1.586573006306935e-08,2.646212936274761e-11,0.9999943971633911
2.805931399052497e-05,1.2930821924328484e-07,0.9990561604499817,4.343916160109984e-08,0.0009156560408882797
0.9999558925628662,2.3466528741890313e-13,2.6219886422040872e-05,5.273472630795695e-11,1.786788197932765e-05
0.9998651742935181,1.5025554134240338e-09,4.046976755489595e-05,3.1839643810371854e-08,9.43206250667572e-05
7.836943041183986e-06,0.00035999767715111375,2.0296800357755274e-05,7.418050529395259e-08,0.9996117949485779
3.922187019611556e-10,1.4104014553595334e-05,7.320129924437424e-08,0.9999858140945435,2.6257475360669247e-11
0.999969482421875,2.1736470045760625e-13,2.9888235530961538e-06,5.981536099763929e-11,2.7580654204939492e-05
1.4395284964052735e-09,2.3993736249394715e-05,1.3503937452696846e-06,0.9999747276306152,2.0151301460824556e-10
1.0,4.2672004407413994e-23,6.302312729848658e-13,9.01105638883728e-22,4.4298413678575677e-14
1.5414599374707905e-07,0.00012808354222215712,2.7273681553197093e-05,0.9998444318771362,2.742217120044188e-08
1.1770114724640734e-05,0.0003128197859041393,4.8830734158400446e-05,2.382574280090921e-07,0.9996262788772583
1.698516549630824e-09,0.9999861717224121,1.297076050832402e-05,5.613461695475053e-08,8.697885505171143e-07
1.622696572667337e-06,0.9972673654556274,0.0001103675167541951,0.0011784633388742805,0.0014421343803405762
4.225988448069984e-09,0.00021561536414083093,0.997847318649292,2.212215622421354e-05,0.0019149294821545482
1.9191143962871138e-07,6.057881973831059e-10,0.9999737739562988,1.1376736358537087e-10,2.6008468921645544e-05
1.0,4.7459405112457165e-14,4.582936696806428e-09,1.201203443353463e-13,5.840625205699723e-10
5.667218361260495e-10,0.9999966621398926,1.5709849776612828e-07,1.3751950689311343e-09,3.1700967610959196e-06
1.998203742914484e-06,5.051489324614522e-07,0.9995829463005066,2.5467707942539164e-08,0.00041452975710853934
5.638882669020187e-24,1.1140901569339778e-11,1.0,4.1232520327748323e-13,2.7525245971382617e-10
1.0198627409521499e-16,4.254755658905651e-09,2.471167801637586e-13,1.0,5.948573732416772e-19
6.648135375542097e-09,0.9999966621398926,1.444557369723043e-06,2.8201083068779553e-07,1.6751374687373755e-06
0.999765932559967,9.196781530773634e-11,1.9772334781009704e-05,5.4278919137118464e-09,0.00021427866886369884
1.0,1.0566035320153298e-26,2.905042852934946e-15,2.208452835502122e-25,8.026161488628846e-15
1.7773816125554731e-06,0.9434771537780762,0.005027258303016424,0.004722428973764181,0.04677139222621918
3.6612677272547176e-15,9.783155974218971e-08,6.854717531437626e-13,0.9999998807907104,7.089002038794981e-17
0.9999977350234985,8.529876457941121e-12,1.9692836303875083e-06,1.6796597446244732e-10,2.3060648857153865e-07
2.738807421709672e-30,9.204005694532155e-15,1.0,1.4193029647980866e-16,3.424647718186513e-12
4.969228393747471e-05,0.0016651945188641548,0.0004081680381204933,2.784342768791248e-06,0.9978741407394409
5.8533759436651955e-12,4.101816102775047e-06,4.528089292410442e-10,0.9999959468841553,3.997886548721963e-13
1.0,8.972462284127993e-23,5.030059485253147e-13,7.535085467778165e-21,2.2351482643900855e-12
3.5300961473093045e-24,2.801409972053026e-11,1.0,2.7992746534926012e-14,3.921952984597965e-09
3.6320778917797725e-07,3.0499268177663907e-05,1.33402193114307e-06,8.040235144335384e-10,0.9999678134918213
0.00014945340808480978,0.14344772696495056,0.00226823752745986,1.1038529919460416e-05,0.8541235327720642
2.4251015418030875e-08,0.00023790400882717222,4.2166252569586504e-06,0.999757707118988,1.7361735160648095e-07
1.5223243963191635e-06,0.0005797054618597031,5.959219834039686e-06,1.305305730170403e-08,0.9994127750396729
3.758333377845702e-08,0.0001849943946581334,8.329428965225816e-06,0.9998067021369934,1.0297763530786597e-08
0.999976634979248,4.5657444491808974e-10,2.2049200197216123e-05,1.7724319789635956e-08,1.3555238638218725e-06
7.134261206158485e-15,1.530070292687924e-08,1.6351454912300056e-11,1.0,9.716760953740368e-17
1.663432946941157e-08,3.133126665488817e-05,0.9999116659164429,7.235933480842505e-06,4.972100941813551e-05
8.980369337052707e-09,0.999920129776001,7.610342436237261e-05,5.348575626840102e-08,3.7643023915734375e-06
1.0681976618798217e-06,1.315664303547237e-05,2.1919281323334872e-07,6.457113732594166e-10,0.9999855756759644
0.9999997615814209,1.9316793885206397e-15,1.304356516129701e-07,4.307832031629627e-13,6.101054594864763e-08
2.1936626581009477e-05,0.006252647843211889,0.0012472524540498853,1.6474969015689567e-06,0.9924765229225159
8.134215196178836e-33,1.2399991659354744e-15,1.0,1.3348063618282182e-18,4.55663122251454e-13
1.6188728628223941e-25,1.40357322118978e-12,1.0,9.210438401546783e-14,3.097114509298393e-10
0.9769853353500366,2.9325434525162564e-07,0.0007228588219732046,4.004882157460088e-06,0.02228742279112339
5.51981770513521e-07,5.071433724357366e-12,0.9999953508377075,2.905643607664654e-12,4.118932338315062e-06
9.452114824171076e-08,0.00031152949668467045,1.0536143236095086e-05,0.9996777772903442,6.82415830510763e-08
3.3242690513311034e-19,4.155171318132034e-09,0.9999998807907104,1.3204691506896182e-10,9.710262816042814e-08
0.9998664855957031,9.507176059742051e-07,0.0001173628043034114,9.603807029634481e-07,1.4131735042610671e-05
1.6374869238333645e-09,0.9998964071273804,0.00010034671140601858,2.2664602639110853e-08,3.2593359264865285e-06
1.0,8.573676688231943e-23,3.1755764684504584e-11,1.989044446305663e-19,1.7973919574920671e-10
2.4996790650590153e-19,5.94804483444733e-10,8.038260613126545e-16,1.0,4.121928234056967e-22
2.395138096744631e-07,4.9920821766136214e-05,0.00012627444812096655,0.9998235106468201,4.0241108223426636e-08
4.818493937186474e-10,0.9999911785125732,5.7510665101290215e-06,4.133474396095238e-10,3.0763610538997455e-06
1.052899087361503e-10,1.645298834773712e-05,6.1525451400257225e-09,0.999983549118042,4.615973575594623e-11
0.9996380805969238,4.1170940789925226e-07,0.00019016599981114268,4.094850282854168e-06,0.00016722643340472132
6.380918057402596e-05,0.9780498147010803,0.00986421201378107,9.86530285445042e-05,0.011923523619771004
2.80151616607327e-05,0.002385839819908142,0.001422404544427991,0.9961428046226501,2.1040938008809462e-05
1.1443482272888161e-10,0.9964494705200195,0.0035315779969096184,7.624294084962457e-08,1.8872633518185467e-05
0.9999499320983887,2.2113611126712424e-13,1.1260029168624897e-05,5.453565377067093e-11,3.883630415657535e-05
1.0439741293666316e-09,6.200946423007281e-10,1.0,4.1185896360040886e-10,5.0047027855271153e-08
1.0873139899558737e-06,0.00022508495021611452,0.00012091265671188012,8.18964593918281e-08,0.9996528625488281
1.0,6.399431009254018e-22,2.0594549676733465e-10,4.355042335582101e-19,9.07959818441384e-11
9.93568676221912e-08,6.622734508709982e-05,1.424543967232239e-07,8.797280959260689e-11,0.9999334812164307
1.0,5.676957338341393e-31,1.6019487453889804e-17,5.926165883489731e-29,6.345415187215819e-15
3.6826339055551216e-05,8.288609933515545e-06,4.395830274006585e-06,4.0112720256502143e-08,0.9999504089355469
0.9982519745826721,8.371154649466916e-07,0.0008649120572954416,1.473727252232493e-06,0.0008808512357063591
3.5151605585937773e-20,4.770508432727638e-10,8.706725118465348e-17,1.0,7.874793888949164e-23
1.6009968021535315e-05,0.0006530086393468082,9.662818774813786e-05,5.419853437160782e-07,0.9992338418960571
1.0,1.0068629319232005e-23,5.5594245163383474e-14,5.998399368588623e-22,1.7061857501376836e-14
9.752042193743796e-31,5.685715434708069e-15,1.0,9.31199236326061e-17,1.4587504381519123e-12
9.97021475795945e-15,3.3412229072382615e-07,3.5736088567495106e-12,0.9999996423721313,1.1388416209349192e-16
1.525103289168328e-05,9.123544941758155e-07,1.457584488662178e-07,1.7396148521697796e-08,0.9999836683273315
2.0486129415075993e-06,3.586628008633852e-05,1.1774026233979384e-06,3.763516609467388e-09,0.9999608993530273
2.5397984160235865e-08,0.9999713897705078,2.5011452180478955e-06,2.077468082006817e-07,2.58522923104465e-05
9.936008179417533e-15,5.081459875100336e-08,3.5063757453102085e-12,1.0,2.3259021805790655e-16
0.9807193875312805,1.3576475055288029e-07,0.0034208393190056086,1.8172961802065402e-07,0.015859413892030716
0.9999960660934448,2.603785589916363e-11,1.714269160402182e-06,9.709489462439436e-11,2.2395372525352286e-06
3.565859515219927e-05,0.0037181037478148937,0.032585740089416504,0.9635822772979736,7.822034967830405e-05
0.00015687588893342763,0.6740350723266602,0.25817087292671204,0.013736397959291935,0.0539008267223835
1.4033992634665537e-08,1.046586817210482e-07,1.2096522394866582e-10,1.898393334892612e-12,0.9999998807907104
5.172811370357522e-07,3.457906859694049e-05,5.728729775000829e-07,3.9873410129231956e-10,0.9999643564224243
7.134468887670664e-06,0.9926464557647705,0.0017264337511733174,7.625347643624991e-05,0.005543785635381937
8.775029591845396e-09,0.9995249509811401,0.00046086969086900353,8.273499929600803e-08,1.4115636076894589e-05
1.0108140486408956e-05,2.418470467091538e-05,0.0003516443830449134,2.642198682067942e-09,0.9996140599250793
1.5388168961294468e-08,0.9997779726982117,0.00013493186270352453,1.8251421352033503e-06,8.531285857316107e-05
5.126876658323454e-06,6.544178177136928e-05,5.568223969021346e-06,2.5386169610897014e-08,0.999923825263977
9.16075266858829e-13,3.0040922638363554e-07,5.03878672120095e-09,0.9999996423721313,1.694096048881523e-14
5.55678866476228e-07,0.9997987151145935,1.566397440910805e-05,6.898096671648091e-06,0.00017813342856243253
0.999921441078186,9.661631565904827e-07,6.0264483181526884e-05,2.1421676592581207e-06,1.5146363693929743e-05
6.0407269302231725e-06,0.9962140917778015,0.00023128741304390132,0.0008296380983665586,0.002718913136050105
8.942686543535194e-14,3.2111947234625404e-07,6.77109132651843e-11,0.9999996423721313,3.791737059153245e-15
0.9999974966049194,2.816997325018328e-17,7.389144407454751e-09,4.516429437945581e-16,2.5385597837157547e-06
1.6727250010464823e-12,3.261304982515867e-06,3.015923066840287e-10,0.9999967813491821,4.5300450267045725e-14
2.5572996165124096e-08,6.956750439712778e-05,4.092305516678607e-06,0.9999262094497681,3.1536646627472464e-09
2.3056927602738142e-05,5.868384391760628e-07,2.8146253043814795e-06,1.85577817002347e-10,0.9999735355377197
1.4212196219887119e-06,0.001143634901382029,0.0027053849771618843,1.7835950529843103e-06,0.9961477518081665
8.836335219086777e-09,1.90416164969065e-06,2.0764201469347654e-09,7.058564887099661e-13,0.9999980926513672
1.0,2.0706929501395885e-28,1.571030496449674e-13,1.608483599213298e-23,3.3499655432051067e-15
6.506430509034544e-05,4.8377855819126125e-06,3.2631592716825253e-07,7.535266632885396e-08,0.999929666519165
1.5363117907942117e-33,1.8172628662197984e-16,1.0,2.947580151059981e-18,1.8484131868341802e-13
1.5714284318235627e-09,0.15535347163677216,0.8421691060066223,0.00032771521364338696,0.0021497614216059446
0.037441760301589966,0.00014077831292524934,0.0007462151697836816,8.011891623027623e-06,0.9616633057594299
2.2719823391526006e-06,3.3870264815050177e-06,1.1679842515377459e-07,2.7899482724080826e-09,0.9999942779541016
2.94352963705792e-29,1.4421115397764833e-14,1.0,8.107983600784191e-16,6.7476263292121086e-12
0.999885082244873,5.4235783886972394e-14,2.0304634745116346e-05,3.5602738205492424e-12,9.468544885748997e-05
0.7794327139854431,1.650430014876747e-08,0.005013065412640572,1.5940329944896803e-07,0.21555401384830475
1.0673740007405286e-06,0.0006480489973910153,0.00012208129919599742,0.99922776222229,1.0674634722818155e-06
